timestamp_s,frame_number,diameter_px,diameter_mm,center_x,center_y,area,circularity,quality_score
0.014,15,25.51,8.889,105.6,86.6,475,0.679,67.9
0.047,16,24.85,8.658,106.1,86.2,462,0.758,75.8
0.079,17,25.47,8.874,106.4,86.0,478,0.727,72.7
0.129,18,25.20,8.780,105.8,86.2,478,0.814,81.4
0.134,19,25.20,8.780,105.8,86.2,478,0.814,81.4
0.158,20,25.84,9.005,105.7,85.9,486,0.699,69.9
0.193,21,25.82,8.996,105.5,86.6,498,0.744,74.4
0.223,22,26.12,9.102,105.7,86.0,504,0.725,72.5
0.257,23,25.07,8.735,105.4,85.7,478,0.826,82.6
0.288,24,25.99,9.056,105.6,84.6,486,0.639,63.9
0.353,25,26.00,9.058,104.9,85.5,510,0.734,73.4
0.385,26,26.01,9.062,104.9,85.0,502,0.725,72.5
0.416,27,27.05,9.426,104.5,85.2,520,0.652,65.2
0.465,28,26.25,9.146,103.6,84.7,508,0.730,73.0
0.498,0,26.07,9.083,103.5,84.5,500,0.774,77.4
0.504,1,26.07,9.083,103.5,84.5,500,0.774,77.4
0.529,2,25.94,9.039,103.0,85.8,510,0.804,80.4
0.561,3,26.49,9.228,103.6,85.7,524,0.754,75.4
0.592,4,26.58,9.261,104.1,85.4,526,0.775,77.5
0.626,5,25.89,9.021,104.1,84.8,508,0.756,75.6
0.657,6,25.48,8.877,104.0,85.0,480,0.830,83.0
0.688,7,25.41,8.853,103.8,85.6,482,0.833,83.3
0.754,8,26.66,9.289,104.1,84.6,526,0.724,72.4
0.784,9,26.12,9.100,104.3,84.7,513,0.747,74.7
0.833,10,25.66,8.940,104.5,84.6,498,0.735,73.5
0.837,11,25.66,8.940,104.5,84.6,498,0.735,73.5
0.864,12,27.19,9.472,104.7,84.4,538,0.699,69.9
0.895,13,27.23,9.489,104.7,84.1,543,0.675,67.5
0.928,14,26.80,9.337,104.1,84.4,520,0.747,74.7
0.959,15,26.94,9.388,103.3,85.8,533,0.718,71.8
0.992,16,26.64,9.283,103.2,85.6,541,0.724,72.4
1.022,17,26.70,9.302,103.0,85.2,525,0.715,71.5
1.056,18,28.00,9.758,102.8,86.4,541,0.747,74.7
1.089,19,26.92,9.380,101.9,86.1,544,0.737,73.7
1.170,20,27.37,9.536,102.4,87.0,561,0.697,69.7
1.199,21,27.22,9.484,102.6,86.0,534,0.745,74.5
1.203,22,27.22,9.484,102.6,86.0,534,0.745,74.5
1.231,23,27.52,9.589,103.1,85.5,556,0.744,74.4
1.264,24,27.13,9.454,103.1,84.7,532,0.700,70.0
1.298,25,26.01,9.061,104.2,83.9,522,0.763,76.3
1.328,26,26.63,9.278,105.0,82.1,527,0.730,73.0
1.361,27,26.54,9.247,105.5,81.9,522,0.808,80.8
1.393,28,26.18,9.121,105.4,81.5,508,0.806,80.6
1.425,29,25.77,8.980,104.6,80.8,493,0.792,79.2
1.458,30,26.81,9.343,104.2,81.3,528,0.760,76.0
1.489,31,27.19,9.473,103.4,81.5,531,0.787,78.7
1.538,0,26.21,9.131,103.2,81.4,512,0.798,79.8
1.570,1,26.02,9.067,103.3,81.6,512,0.813,81.3
1.601,2,26.43,9.210,103.2,81.2,526,0.783,78.3
1.634,3,25.79,8.985,103.5,81.6,498,0.850,85.0
1.666,4,25.84,9.005,102.3,80.9,500,0.854,85.4
1.697,5,25.78,8.984,101.4,81.5,496,0.763,76.3
1.730,6,25.31,8.819,101.5,81.6,486,0.799,79.9
1.761,7,25.73,8.965,101.7,82.1,504,0.790,79.0
1.794,8,24.89,8.673,101.9,81.5,470,0.813,81.3
1.825,9,25.27,8.806,102.2,80.7,492,0.838,83.8
1.874,10,25.13,8.756,102.0,80.9,484,0.841,84.1
1.905,11,25.51,8.888,101.9,80.9,471,0.724,72.4
