timestamp_s,diameter_mm,quality_score
0.023,1.770,100
0.071,1.744,100
0.104,1.745,100
0.152,1.736,100
0.184,1.714,100
0.233,1.688,100
0.265,1.702,100
0.312,1.707,100
0.345,1.707,100
0.392,1.704,100
0.425,1.703,100
0.472,1.705,100
0.505,1.696,100
0.552,1.702,100
0.584,1.703,100
0.632,1.687,100
0.664,1.690,100
0.713,1.682,100
0.745,1.676,100
0.793,1.684,100
0.823,1.676,100
0.873,1.683,100
0.905,1.711,100
0.951,1.662,100
0.984,1.683,100
1.031,1.676,100
1.063,1.672,100
1.113,1.657,100
1.145,1.671,100
1.192,1.669,100
1.225,1.666,100
1.272,1.668,100
1.304,1.653,100
1.352,1.681,100
1.384,1.677,100
1.432,1.643,100
1.464,1.651,100
1.510,1.640,100
1.543,1.646,100
1.591,1.636,100
1.622,1.661,100
1.671,1.687,100
1.703,1.970,100
1.750,2.273,100
1.863,2.159,100
1.911,1.920,100
1.943,1.818,100
1.992,1.731,100
2.023,1.706,100
2.071,1.669,100
2.105,1.686,100
2.153,1.680,100
2.183,1.693,100
2.232,1.686,100
2.264,1.697,100
2.312,1.694,100
2.345,1.678,100
2.393,1.675,100
2.425,1.671,100
2.472,1.645,100
2.504,1.637,100
2.552,1.601,100
2.585,1.596,100
2.632,1.586,100
2.665,1.555,100
2.713,1.548,100
2.745,1.547,100
2.792,1.539,100
2.825,1.531,100
2.872,1.526,100
2.905,1.516,100
2.953,1.516,100
2.985,1.510,100
3.034,1.492,100
3.063,1.485,100
3.112,1.484,100
3.145,1.493,100
3.193,1.505,100
3.225,1.525,100
3.272,1.522,100
3.305,1.542,100
3.353,1.551,100
3.385,1.566,100
3.432,1.541,100
3.465,1.567,100
3.512,1.574,100
3.545,1.586,100
3.592,1.573,100
3.624,1.589,100
3.672,1.606,100
3.704,1.610,100
3.753,1.616,100
3.785,1.674,100
3.833,1.643,100
3.865,1.656,100
3.913,1.645,100
3.945,1.646,100
3.993,1.628,100
4.025,1.622,100
4.072,1.624,100
4.104,1.620,100
4.152,1.624,100
4.185,1.634,100
4.232,1.639,100
4.265,1.629,100
4.312,1.649,100
4.344,1.616,100
4.392,1.601,100
4.424,1.608,100
4.472,1.604,100
4.505,1.610,100
4.553,1.610,100
4.585,1.617,100
4.633,1.626,100
4.665,1.616,100
4.713,1.626,100
4.744,1.624,100
4.793,1.640,100
4.825,1.633,100
4.872,1.613,100
4.905,1.613,100
4.953,1.595,100
4.984,1.638,100
5.032,1.628,100
5.065,1.621,100
5.113,1.593,100
5.144,1.596,100
5.193,1.597,100
5.225,1.585,100
5.272,1.585,100
5.305,1.566,100
5.353,1.601,100
5.385,1.601,100
5.432,1.581,100
5.464,1.601,100
5.513,1.591,100
5.545,1.575,100
5.592,1.576,100
5.624,1.575,100
5.673,1.577,100
5.705,1.562,100
5.753,1.565,100
5.785,1.573,100
5.832,1.589,100
5.865,1.586,100
5.912,1.589,100
5.945,1.595,100
5.993,1.584,100
6.023,1.578,100
6.072,1.630,100
6.105,1.602,100
6.153,1.590,100
6.185,1.610,100
6.233,1.628,100
6.265,1.602,100
6.313,1.597,100
6.345,1.597,100
6.392,1.628,100
6.425,1.622,100
6.472,1.621,100
6.505,1.633,100
6.552,1.624,100
6.586,1.625,100
6.633,1.642,100
6.664,1.638,100
6.712,1.655,100
6.745,1.636,100
6.791,1.698,100
6.825,1.662,100
6.873,1.663,100
6.904,1.640,100
6.952,1.644,100
6.985,1.636,100
7.033,1.628,100
7.064,1.820,100
7.112,0.604,100
7.193,1.874,100
7.225,2.118,100
7.272,1.892,100
7.305,1.763,100
7.352,1.717,100
7.385,1.683,100
7.433,1.702,100
7.465,1.686,100
7.512,1.677,100
7.545,1.683,100
7.592,1.675,100
7.625,1.686,100
7.673,1.686,100
7.704,1.672,100
7.753,1.657,100
7.785,1.648,100
7.833,1.644,100
7.865,1.643,100
7.913,1.626,100
7.945,1.624,100
7.992,1.635,100
8.025,1.630,100
8.073,1.623,100
8.105,1.622,100
8.153,1.621,100
8.185,1.614,100
8.233,1.619,100
8.265,1.625,100
8.313,1.635,100
8.345,1.624,100
8.392,1.645,100
8.425,1.652,100
8.473,1.652,100
8.505,1.653,100
8.553,1.653,100
8.585,1.651,100
8.632,1.667,100
8.665,1.638,100
8.712,1.657,100
8.745,1.642,100
8.793,1.646,100
8.825,1.640,100
8.872,1.640,100
8.905,1.623,100
8.952,1.595,100
8.985,1.611,100
9.032,1.601,100
9.065,1.601,100
9.112,1.581,100
9.145,1.635,100
9.192,1.585,100
9.225,1.578,100
9.272,1.566,100
9.305,1.562,100
9.352,1.563,100
9.385,1.566,100
9.432,1.551,100
9.465,1.570,100
9.512,1.589,100
9.545,1.604,100
9.593,1.598,100
9.625,1.626,100
9.672,1.631,100
9.705,1.635,100
9.752,1.634,100
9.785,1.636,100
9.833,1.643,100
9.865,1.616,100
9.913,1.640,100
9.945,1.647,100
9.993,1.635,100
10.024,1.654,100
10.072,1.648,100
10.104,1.647,100
10.152,1.646,100
10.185,1.644,100
10.232,1.636,100
10.265,1.659,100
10.311,1.646,100
10.344,1.710,100
10.392,1.671,100
10.424,1.663,100
10.472,1.650,100
10.505,1.641,100
10.552,1.655,100
10.584,1.641,100
10.632,1.645,100
10.664,1.657,100
10.712,1.649,100
10.744,1.636,100
10.793,1.636,100
10.825,1.648,100
10.873,1.640,100
10.905,1.641,100
10.952,1.602,100
10.984,1.614,100
11.032,1.639,100
