timestamp_s,frame_number,diameter_px,diameter_mm,center_x,center_y,area,circularity,quality_score
0.002,23,35.05,1.752,135.9,94.6,944,0.818,81.8
0.031,24,35.07,1.753,135.1,94.9,953,0.840,84.0
0.061,25,34.77,1.738,134.3,95.0,941,0.829,82.9
0.098,26,35.59,1.779,132.0,95.2,965,0.807,80.7
0.128,27,35.50,1.775,130.7,95.8,958,0.821,82.1
0.159,28,35.64,1.782,130.5,95.9,960,0.803,80.3
0.207,29,35.33,1.767,130.5,96.5,953,0.824,82.4
0.240,0,35.49,1.775,131.3,95.9,958,0.820,82.0
0.273,1,35.47,1.774,132.8,95.7,964,0.806,80.6
0.304,2,35.40,1.770,132.8,95.1,948,0.800,80.0
0.338,3,35.11,1.755,133.3,94.9,953,0.840,84.0
0.369,4,35.36,1.768,132.5,95.2,970,0.847,84.7
0.401,5,35.37,1.769,130.0,96.7,974,0.819,81.9
0.433,6,36.12,1.806,129.2,96.4,991,0.813,81.3
0.465,7,36.12,1.806,128.5,97.0,992,0.819,81.9
0.496,8,36.16,1.808,129.5,96.6,990,0.796,79.6
0.528,9,35.89,1.795,131.0,95.9,984,0.823,82.3
0.577,10,35.99,1.799,132.6,95.2,997,0.834,83.4
0.644,12,35.92,1.796,134.8,94.3,985,0.829,82.9
0.674,13,36.10,1.805,134.6,94.2,999,0.798,79.8
0.707,14,36.17,1.808,134.2,94.1,997,0.812,81.2
0.735,15,36.70,1.835,132.9,94.5,1002,0.776,77.6
0.767,16,36.05,1.803,133.5,94.7,1006,0.811,81.1
0.801,17,35.96,1.798,133.2,94.8,1000,0.806,80.6
0.831,18,36.48,1.824,133.5,94.9,994,0.816,81.6
0.863,19,36.21,1.811,134.4,93.9,1005,0.818,81.8
0.914,20,35.81,1.790,135.3,93.2,986,0.836,83.6
0.944,21,36.05,1.802,135.5,93.1,994,0.813,81.3
0.977,22,35.67,1.783,135.8,93.0,970,0.839,83.9
1.008,23,35.81,1.791,136.0,93.2,990,0.837,83.7
1.038,24,35.34,1.767,135.4,93.9,992,0.827,82.7
1.072,25,36.09,1.805,135.5,93.8,986,0.806,80.6
1.104,26,35.76,1.788,136.2,93.6,988,0.823,82.3
1.136,27,36.00,1.800,136.5,93.6,992,0.819,81.9
1.168,28,35.85,1.792,136.5,93.5,988,0.819,81.9
1.201,29,35.89,1.794,137.2,93.1,994,0.828,82.8
1.232,30,36.30,1.815,137.0,92.9,1004,0.799,79.9
1.282,0,35.84,1.792,136.5,92.8,984,0.808,80.8
1.313,1,35.96,1.798,135.7,93.1,996,0.793,79.3
1.344,2,35.83,1.792,136.3,92.5,987,0.837,83.7
1.378,3,36.32,1.816,136.9,92.0,984,0.823,82.3
1.409,4,36.17,1.808,137.4,91.5,987,0.804,80.4
1.441,5,35.89,1.795,138.5,91.8,992,0.826,82.6
1.472,6,35.90,1.795,138.6,92.1,972,0.852,85.2
1.504,7,35.84,1.792,138.9,92.4,978,0.815,81.5
1.536,8,35.40,1.770,138.9,92.6,968,0.814,81.4
1.568,9,36.47,1.823,137.3,92.5,974,0.757,75.7
1.618,10,35.77,1.788,137.2,93.3,972,0.829,82.9
1.649,11,35.86,1.793,136.7,93.7,974,0.815,81.5
1.683,12,35.73,1.786,137.1,93.8,974,0.812,81.2
1.713,13,36.16,1.808,137.8,93.6,985,0.824,82.4
1.746,14,35.68,1.784,138.8,93.3,984,0.843,84.3
1.777,15,35.65,1.782,139.5,93.1,981,0.832,83.2
1.809,16,35.66,1.783,140.1,92.7,976,0.819,81.9
1.873,18,36.10,1.805,141.0,92.3,986,0.747,74.7
1.905,19,36.23,1.811,141.3,92.0,999,0.813,81.3
1.937,20,35.96,1.798,140.6,92.0,992,0.826,82.6
1.986,21,36.82,1.841,139.6,91.4,1008,0.747,74.7
1.994,22,36.82,1.841,139.6,91.4,1008,0.747,74.7
2.015,23,36.28,1.814,139.4,92.2,999,0.798,79.8
2.080,24,36.56,1.828,138.7,92.2,1029,0.797,79.7
2.114,25,36.68,1.834,138.5,92.2,1022,0.817,81.7
2.145,26,37.03,1.851,138.7,92.2,1024,0.837,83.7
2.178,27,36.42,1.821,137.8,92.5,1028,0.819,81.9
2.209,28,36.57,1.829,136.8,93.1,1029,0.786,78.6
2.242,29,37.32,1.866,136.3,92.8,1041,0.771,77.1
