timestamp_s,diameter_mm,quality_score
0.021,22.294,100
0.070,22.294,100
0.103,22.294,100
0.152,22.294,100
0.184,22.294,100
0.231,22.294,100
0.263,22.294,100
0.311,22.294,100
0.343,22.294,100
0.391,22.294,100
0.423,22.294,100
0.471,22.294,100
0.504,22.294,100
0.551,22.294,100
0.584,22.294,100
0.631,22.294,100
0.663,22.294,100
0.711,22.294,100
0.743,22.294,100
0.791,22.294,100
0.823,22.294,100
0.872,22.294,100
0.903,22.294,100
0.952,22.294,100
0.982,22.294,100
1.032,22.294,100
1.061,22.294,100
1.110,22.294,100
1.142,22.294,100
1.192,22.294,100
1.223,22.294,100
1.271,22.294,100
1.303,22.294,100
1.351,22.294,100
1.383,22.294,100
1.431,22.294,100
1.463,22.294,100
1.512,22.294,100
1.543,22.294,100
1.591,22.294,100
1.623,22.294,100
1.671,22.294,100
1.703,22.294,100
1.751,22.294,100
1.784,22.294,100
1.831,22.294,100
1.863,22.294,100
1.912,22.294,100
1.943,22.294,100
1.992,22.294,100
2.027,22.294,100
2.069,22.294,100
2.103,22.294,100
2.151,22.294,100
2.183,22.294,100
2.230,22.294,100
2.262,22.294,100
2.310,22.294,100
2.343,22.294,100
2.391,22.294,100
2.423,22.294,100
2.471,22.294,100
2.503,22.294,100
2.550,22.294,100
2.584,22.294,100
2.631,22.294,100
2.662,22.294,100
2.711,22.294,100
2.742,22.294,100
2.792,22.294,100
2.823,22.294,100
2.871,22.294,100
2.903,22.294,100
2.951,22.294,100
2.983,22.294,100
3.032,22.294,100
3.063,22.294,100
3.111,22.294,100
3.143,22.294,100
3.191,22.294,100
3.223,22.294,100
3.271,22.294,100
3.303,22.294,100
3.351,22.294,100
3.383,22.294,100
3.432,22.294,100
3.463,22.294,100
3.511,22.294,100
3.542,22.294,100
3.590,22.294,100
3.623,22.294,100
3.671,22.294,100
3.703,22.294,100
3.751,22.294,100
3.783,22.294,100
3.832,22.294,100
3.864,22.294,100
3.911,22.294,100
3.944,22.294,100
3.991,22.294,100
4.023,22.294,100
4.071,22.294,100
4.103,22.294,100
4.151,22.294,100
4.184,22.294,100
4.231,22.294,100
4.263,22.294,100
4.311,22.294,100
4.344,22.294,100
4.391,22.294,100
4.423,22.294,100
4.471,22.294,100
4.502,22.294,100
4.552,22.294,100
4.583,22.294,100
4.631,22.294,100
4.664,22.294,100
4.710,22.294,100
4.743,22.294,100
4.791,22.294,100
4.823,22.294,100
4.872,22.294,100
4.903,22.294,100
4.951,22.294,100
4.984,22.294,100
5.032,22.294,100
5.063,22.294,100
5.111,22.294,100
5.143,22.294,100
5.191,22.294,100
5.223,22.294,100
5.272,22.294,100
5.304,22.294,100
5.350,22.294,100
5.383,22.294,100
5.431,22.294,100
5.464,22.294,100
5.511,22.294,100
5.544,22.294,100
5.591,22.294,100
5.623,22.294,100
5.671,22.294,100
5.703,22.294,100
5.752,22.294,100
5.784,22.294,100
5.831,22.294,100
5.863,22.294,100
5.911,22.294,100
5.944,22.294,100
5.991,22.294,100
6.022,22.294,100
6.071,22.294,100
6.103,22.294,100
6.152,22.294,100
6.183,22.294,100
6.231,22.294,100
6.263,22.294,100
6.312,22.294,100
6.343,22.294,100
6.391,22.294,100
6.423,22.294,100
6.471,22.294,100
6.504,22.294,100
6.551,22.294,100
6.599,22.294,100
6.631,22.294,100
6.680,22.294,100
6.711,22.294,100
6.759,22.294,100
6.791,22.294,100
6.840,22.294,100
6.871,22.294,100
6.919,22.294,100
6.951,22.294,100
6.999,22.294,100
7.031,22.294,100
7.080,22.294,100
7.112,22.294,100
7.158,22.294,100
7.190,22.294,100
7.239,22.294,100
7.271,22.294,100
7.318,22.294,100
7.351,22.294,100
7.399,22.294,100
7.432,22.294,100
7.479,22.294,100
7.511,22.294,100
7.560,22.294,100
7.592,22.294,100
7.641,22.294,100
7.673,22.294,100
7.720,22.294,100
7.751,22.294,100
7.799,22.294,100
7.832,22.294,100
7.880,22.294,100
7.912,22.294,100
7.959,22.294,100
7.991,22.294,100
