timestamp_s,frame_number,diameter_px,diameter_mm,center_x,center_y,area,circularity,quality_score
0.012,7,30.51,1.525,134.0,92.7,721,0.842,84.2
0.018,8,30.51,1.525,134.0,92.7,721,0.842,84.2
0.038,9,30.56,1.528,133.6,92.4,728,0.884,88.4
0.103,10,30.36,1.518,134.0,92.3,720,0.874,87.4
0.134,11,30.52,1.526,134.6,92.2,724,0.859,85.9
0.165,12,30.36,1.518,134.5,91.9,726,0.885,88.5
0.198,13,30.44,1.522,134.1,92.1,727,0.877,87.7
0.230,14,30.71,1.535,133.0,92.3,731,0.854,85.4
0.263,15,30.62,1.531,131.0,92.9,734,0.871,87.1
0.296,16,30.84,1.542,128.9,93.6,736,0.884,88.4
0.345,17,31.04,1.552,127.2,94.2,744,0.869,86.9
0.376,18,31.17,1.558,126.3,93.9,754,0.870,87.0
0.381,19,31.17,1.558,126.3,93.9,754,0.870,87.0
0.407,20,31.14,1.557,126.8,92.5,744,0.869,86.9
0.440,21,31.02,1.551,127.3,91.7,744,0.855,85.5
0.506,22,30.81,1.540,131.5,89.5,738,0.880,88.0
0.536,23,30.75,1.538,130.8,89.1,741,0.865,86.5
0.568,24,30.81,1.541,129.2,88.7,745,0.864,86.4
0.602,25,30.90,1.545,127.8,88.5,737,0.855,85.5
0.633,26,30.92,1.546,127.0,87.9,745,0.864,86.4
0.665,27,30.93,1.547,127.3,87.2,748,0.864,86.4
0.714,28,31.19,1.560,128.6,86.8,752,0.872,87.2
0.721,29,31.19,1.560,128.6,86.8,752,0.872,87.2
0.742,30,31.19,1.559,129.8,86.3,765,0.873,87.3
0.777,0,31.56,1.578,130.4,86.5,772,0.862,86.2
0.809,1,31.66,1.583,130.4,87.2,780,0.881,88.1
0.841,2,31.99,1.599,129.7,87.5,794,0.850,85.0
0.906,3,32.30,1.615,129.2,87.9,807,0.855,85.5
0.937,4,32.49,1.625,129.2,87.6,819,0.849,84.9
0.968,5,32.71,1.636,129.2,87.3,822,0.852,85.2
1.000,6,32.61,1.631,129.3,87.0,824,0.873,87.3
1.047,7,32.47,1.624,129.8,86.4,817,0.866,86.6
1.080,8,32.30,1.615,129.4,86.3,810,0.867,86.7
1.087,9,32.30,1.615,129.4,86.3,810,0.867,86.7
1.111,10,32.48,1.624,129.2,86.7,817,0.835,83.5
1.144,11,32.46,1.623,129.3,86.2,814,0.876,87.6
1.175,12,32.40,1.620,128.8,86.2,814,0.835,83.5
1.209,13,32.45,1.623,128.3,86.3,814,0.867,86.7
1.241,14,32.44,1.622,128.5,86.3,810,0.871,87.1
1.305,15,32.32,1.616,128.8,85.7,810,0.849,84.9
1.336,16,32.11,1.605,129.2,85.4,800,0.869,86.9
1.368,17,32.24,1.612,129.6,85.4,807,0.868,86.8
1.417,18,31.95,1.598,129.4,85.4,796,0.856,85.6
1.426,19,31.95,1.598,129.4,85.4,796,0.856,85.6
1.446,20,31.92,1.596,129.1,85.4,794,0.876,87.6
1.481,21,32.01,1.600,128.6,85.2,800,0.871,87.1
1.514,22,32.02,1.601,128.4,85.0,798,0.868,86.8
1.544,23,32.10,1.605,128.3,84.9,798,0.858,85.8
1.577,24,32.07,1.603,127.7,84.7,799,0.846,84.6
1.609,25,32.03,1.601,127.1,84.7,791,0.864,86.4
1.640,26,32.09,1.604,126.7,85.0,794,0.854,85.4
1.706,27,32.05,1.603,126.3,86.0,796,0.847,84.7
1.754,28,32.10,1.605,126.4,86.4,799,0.829,82.9
1.784,0,31.98,1.599,126.0,86.5,798,0.868,86.8
1.790,1,31.98,1.599,126.0,86.5,798,0.868,86.8
1.816,2,32.11,1.605,126.4,86.2,798,0.867,86.7
1.849,3,32.07,1.603,125.6,86.7,804,0.852,85.2
1.880,4,32.29,1.615,124.7,86.9,814,0.836,83.6
1.912,5,32.25,1.613,124.6,87.1,810,0.849,84.9
1.944,6,32.30,1.615,124.4,87.6,813,0.843,84.3
1.976,7,32.15,1.608,125.3,87.0,802,0.863,86.3
2.014,8,32.07,1.603,126.6,86.2,805,0.866,86.6
2.037,9,31.93,1.597,127.7,85.5,800,0.869,86.9
2.122,10,32.21,1.611,128.4,85.1,801,0.875,87.5
2.130,11,32.21,1.611,128.4,85.1,801,0.875,87.5
2.150,12,32.01,1.601,128.8,85.2,799,0.878,87.8
2.186,13,32.27,1.613,127.1,85.0,802,0.853,85.3
2.216,14,32.41,1.621,125.7,84.8,816,0.864,86.4
2.249,15,32.45,1.623,124.4,85.3,812,0.873,87.3
2.280,16,32.27,1.614,123.5,85.7,817,0.866,86.6
2.312,17,32.46,1.623,123.2,85.9,818,0.858,85.8
2.345,18,32.31,1.616,123.4,86.1,814,0.886,88.6
2.375,19,32.27,1.613,123.0,86.0,808,0.866,86.6
