timestamp_s,diameter_mm,quality_score
0.017,2.522,100
0.048,2.515,100
0.097,2.538,100
0.130,2.506,100
0.178,2.558,100
0.210,2.501,100
0.258,2.576,100
0.290,2.518,100
0.338,2.543,100
0.369,2.522,100
0.418,2.568,100
0.449,2.521,100
0.497,2.528,100
0.530,2.518,100
0.579,2.541,100
0.610,2.495,100
0.658,2.518,100
0.690,2.493,100
0.737,2.517,100
0.770,2.503,100
0.819,2.487,100
0.850,2.499,100
0.898,2.520,100
0.930,2.518,100
0.977,2.470,100
1.008,2.483,100
1.058,2.487,100
1.090,2.491,100
1.137,2.501,100
1.170,2.510,100
1.218,2.501,100
1.249,2.524,100
1.298,2.506,100
1.329,2.517,100
1.377,2.475,100
1.410,2.477,100
1.458,2.491,100
1.490,2.483,100
1.537,2.515,100
1.570,2.490,100
1.618,2.467,100
1.649,2.487,100
1.697,2.465,100
1.730,2.484,100
1.778,2.438,100
1.810,2.472,100
1.858,2.470,100
1.890,2.462,100
1.938,2.491,100
1.969,2.475,100
2.017,2.462,100
2.048,2.485,100
2.098,2.495,100
2.130,2.480,100
2.178,2.489,100
2.209,2.497,100
2.258,2.492,100
2.290,2.482,100
2.338,2.491,100
2.369,2.439,100
2.418,2.382,100
2.450,2.355,100
2.497,2.240,100
2.530,2.196,100
2.578,2.148,100
2.610,2.171,100
2.658,2.085,100
2.690,2.059,100
2.738,2.036,100
2.770,2.042,100
2.817,2.028,100
2.849,2.062,100
2.897,2.050,100
2.929,1.979,100
2.978,2.001,100
3.009,1.989,100
3.057,1.981,100
3.088,1.953,100
3.138,1.954,100
3.170,1.954,100
3.217,1.950,100
3.250,1.930,100
3.298,1.945,100
3.330,1.953,100
3.378,1.927,100
3.409,1.935,100
3.458,1.942,100
3.489,1.928,100
3.538,1.935,100
3.570,1.937,100
3.617,2.011,100
3.650,2.029,100
3.698,2.080,100
3.728,2.075,100
3.777,2.178,100
3.811,2.137,100
3.856,2.187,100
3.889,2.180,100
3.938,2.246,100
3.971,2.249,100
4.018,2.316,100
4.050,2.283,100
4.098,2.283,100
4.130,2.298,100
4.177,2.305,100
4.210,2.321,100
4.258,2.365,100
4.290,2.339,100
4.338,2.340,100
4.370,2.331,100
4.418,2.355,100
4.450,2.383,100
4.498,2.356,100
4.530,2.393,100
4.577,2.376,100
4.610,2.369,100
4.658,2.390,100
4.690,2.425,100
4.738,2.450,100
4.770,2.399,100
4.817,2.410,100
4.850,2.438,100
4.898,2.431,100
4.930,2.437,100
4.977,2.470,100
5.010,2.470,100
5.059,2.463,100
5.090,2.455,100
5.137,2.442,100
5.186,2.495,100
5.218,2.481,100
5.266,2.482,100
5.297,2.494,100
5.347,2.512,100
5.377,2.475,100
5.426,2.455,100
5.457,2.458,100
5.506,2.479,100
5.537,2.484,100
5.586,2.459,100
5.618,2.471,100
5.665,2.443,100
5.698,2.452,100
5.745,2.452,100
5.778,2.425,100
5.826,2.443,100
5.858,2.459,100
5.906,2.429,100
5.937,2.433,100
5.985,2.432,100
6.017,2.504,100
6.067,2.461,100
6.098,2.501,100
6.146,2.474,100
6.177,2.548,100
6.226,2.487,100
6.258,2.482,100
6.306,2.503,100
6.337,2.485,100
6.386,2.510,100
6.418,2.474,100
6.465,2.494,100
6.497,2.535,100
6.546,2.482,100
6.578,2.522,100
6.627,2.482,100
6.658,2.563,100
6.706,2.518,100
6.737,2.529,100
6.786,2.520,100
6.818,2.577,100
6.866,2.538,100
6.898,2.525,100
6.947,2.529,100
6.978,2.631,100
7.026,2.516,100
7.058,2.549,100
7.106,2.550,100
7.137,2.574,100
7.186,2.529,100
7.218,2.494,100
7.266,2.491,100
7.297,2.538,100
7.346,2.554,100
7.378,2.556,100
7.426,2.544,100
7.458,2.510,100
7.505,2.538,100
7.538,2.562,100
7.586,2.530,100
7.617,2.535,100
7.665,2.523,100
7.697,2.474,100
7.745,2.465,100
7.777,2.477,100
7.826,2.474,100
7.857,2.442,100
7.905,2.475,100
7.938,2.403,100
7.986,2.434,100
8.018,2.443,100
8.066,2.484,100
8.098,2.457,100
8.146,2.475,100
8.177,2.535,100
8.226,2.458,100
8.258,2.555,100
8.306,2.508,100
8.337,2.458,100
8.386,2.587,100
8.417,2.475,100
8.466,2.491,100
8.498,2.465,100
8.546,2.537,100
8.578,2.522,100
8.625,2.514,100
8.657,2.582,100
8.706,2.550,100
8.738,2.612,100
8.786,2.502,100
8.818,2.519,100
8.866,2.491,100
8.898,2.529,100
8.946,2.525,100
8.977,2.540,100
9.026,2.568,100
9.058,2.504,100
9.105,2.490,100
9.138,2.509,100
9.186,2.469,100
9.218,2.505,100
9.265,2.455,100
9.298,2.486,100
9.345,2.442,100
9.377,2.503,100
9.426,2.455,100
9.458,2.427,100
9.506,2.403,100
9.538,2.469,100
9.586,2.435,100
9.617,2.413,100
9.665,2.392,100
9.698,2.402,100
9.746,2.427,100
9.778,2.442,100
9.826,2.414,100
9.858,2.457,100
9.907,2.412,100
9.938,2.427,100
9.986,2.475,100
10.018,2.436,100
10.065,2.513,100
10.097,2.468,100
10.146,2.501,100
10.178,2.471,100
10.226,2.477,100
10.258,2.491,100
10.306,2.462,100
10.338,2.439,100
10.386,2.442,100
10.418,2.431,100
10.466,2.434,100
10.498,2.419,100
10.546,2.416,100
10.576,2.492,100
10.626,2.470,100
10.657,2.483,100
10.706,2.433,100
10.737,2.439,100
10.785,2.582,100
