timestamp_s,diameter_mm,quality_score
0.022,1.824,100
0.054,1.826,100
0.103,1.782,100
0.134,1.848,100
0.184,1.849,100
0.216,1.861,100
0.263,1.834,100
0.295,1.847,100
0.343,1.882,100
0.375,1.872,100
0.423,1.899,100
0.455,1.885,100
0.503,1.934,100
0.534,1.888,100
0.585,1.917,100
0.616,1.898,100
0.664,1.848,100
0.696,1.881,100
0.744,1.889,100
0.776,1.904,100
0.822,1.867,100
0.855,1.951,100
0.903,1.893,100
0.935,1.883,100
0.983,1.879,100
1.014,1.892,100
1.064,1.879,100
1.095,1.853,100
1.144,1.903,100
1.175,1.893,100
1.223,1.840,100
1.254,1.879,100
1.304,1.874,100
1.335,1.868,100
1.384,1.921,100
1.416,1.846,100
1.464,1.912,100
1.495,1.885,100
1.545,1.857,100
1.575,1.914,100
1.625,1.929,100
1.655,1.896,100
1.705,1.992,100
1.735,1.940,100
1.784,1.950,100
1.816,2.018,100
1.864,1.945,100
1.896,2.021,100
1.945,2.005,100
1.976,1.989,100
2.022,1.986,100
2.054,1.985,100
2.104,1.985,100
2.136,1.943,100
2.184,1.925,100
2.216,1.942,100
2.264,1.969,100
2.295,2.034,100
2.344,1.939,100
2.375,1.976,100
2.424,2.040,100
2.455,1.856,100
2.504,1.818,100
2.536,1.710,100
2.584,1.683,100
2.615,1.678,100
2.664,1.614,100
2.695,1.556,100
2.744,1.555,100
2.776,1.485,100
2.824,1.527,100
2.855,1.471,100
2.904,1.505,100
2.935,1.459,100
2.984,1.458,100
3.015,1.481,100
3.062,1.471,100
3.095,1.453,100
3.144,1.422,100
3.174,1.456,100
3.225,1.417,100
3.255,1.435,100
3.304,1.426,100
3.335,1.446,100
3.384,1.415,100
3.415,1.472,100
3.464,1.440,100
3.495,1.459,100
3.544,1.441,100
3.576,1.504,100
3.624,1.480,100
3.655,1.479,100
3.704,1.471,100
3.737,1.552,100
3.784,1.601,100
3.816,1.614,100
3.864,1.602,100
3.896,1.634,100
3.944,1.679,100
3.975,1.687,100
4.024,1.712,100
4.055,1.736,100
4.104,1.752,100
4.135,1.736,100
4.184,1.721,100
4.216,1.784,100
4.263,1.785,100
4.295,1.753,100
4.344,1.791,100
4.375,1.773,100
4.424,1.775,100
4.455,1.791,100
4.503,1.834,100
4.535,1.875,100
4.584,1.800,100
4.614,1.727,100
4.663,1.796,100
4.696,1.747,100
4.744,1.814,100
4.775,1.800,100
4.824,1.742,100
4.855,1.766,100
4.904,1.766,100
4.935,1.816,100
4.984,1.838,100
5.016,1.857,100
5.063,1.872,100
5.095,1.849,100
5.144,1.887,100
5.175,1.829,100
5.223,1.847,100
5.255,1.862,100
5.304,1.811,100
5.335,1.863,100
5.384,1.874,100
5.416,1.924,100
5.464,1.895,100
5.496,1.956,100
5.544,1.908,100
5.575,1.887,100
5.624,1.915,100
5.655,1.929,100
5.704,1.930,100
5.735,1.942,100
5.783,1.968,100
5.816,1.904,100
5.864,1.918,100
5.894,2.013,100
5.944,1.991,100
5.975,1.991,100
6.023,2.016,100
6.055,1.972,100
6.104,1.966,100
6.135,1.956,100
6.185,1.981,100
6.215,1.949,100
6.264,1.974,100
6.296,1.926,100
6.344,1.906,100
6.375,1.974,100
6.424,1.904,100
6.456,1.936,100
6.504,1.932,100
6.535,2.040,100
6.584,1.956,100
6.615,1.974,100
6.664,1.955,100
6.695,1.927,100
6.744,1.996,100
6.775,1.973,100
6.825,1.971,100
6.855,1.991,100
6.904,1.961,100
6.935,2.030,100
6.984,2.062,100
7.015,1.982,100
7.064,2.074,100
7.095,2.027,100
7.144,1.949,100
7.175,2.000,100
7.224,1.973,100
7.255,2.022,100
7.304,1.951,100
7.335,1.996,100
7.384,2.014,100
7.416,2.042,100
7.464,1.962,100
7.495,1.989,100
7.543,2.016,100
7.575,1.947,100
7.624,1.984,100
7.654,1.960,100
7.704,1.943,100
7.735,1.924,100
7.784,1.991,100
7.816,1.904,100
7.864,1.966,100
7.896,1.942,100
7.943,1.901,100
7.976,1.935,100
8.024,1.935,100
