timestamp_s,diameter_mm,quality_score
0.029,1.620,100
0.077,1.582,100
0.109,1.614,100
0.158,1.625,100
0.191,1.607,100
0.238,1.613,100
0.271,1.619,100
0.319,1.640,100
0.349,1.612,100
0.398,1.645,100
0.428,1.628,100
0.477,1.616,100
0.509,1.610,100
0.557,1.626,100
0.589,1.618,100
0.637,1.650,100
0.669,1.664,100
0.717,1.636,100
0.750,1.653,100
0.798,1.629,100
0.846,1.671,100
0.876,1.671,100
0.924,1.710,100
0.957,1.630,100
1.005,1.658,100
1.039,1.658,100
1.085,1.677,100
1.116,1.655,100
1.165,1.645,100
1.198,1.627,100
1.249,1.647,100
1.277,1.632,100
1.326,1.619,100
1.359,1.595,100
1.406,1.649,100
1.438,1.597,100
1.485,1.608,100
1.519,1.581,100
1.566,1.593,100
1.598,1.615,100
1.646,1.573,100
1.677,1.644,100
1.726,1.623,100
1.759,1.592,100
1.807,1.651,100
1.838,1.635,100
1.886,1.612,100
1.918,1.592,100
1.966,1.625,100
1.998,1.627,100
2.044,1.628,100
2.077,1.644,100
2.126,1.639,100
2.158,1.623,100
2.206,1.624,100
2.239,1.628,100
2.287,1.638,100
2.319,1.656,100
2.366,1.635,100
2.398,1.622,100
2.446,1.572,100
2.478,1.512,100
2.526,1.471,100
2.558,1.409,100
2.606,1.377,100
2.638,1.349,100
2.687,1.326,100
2.718,1.322,100
2.767,1.321,100
2.798,1.322,100
2.846,1.316,100
2.878,1.264,100
2.926,1.287,100
2.958,1.242,100
3.007,1.248,100
3.037,1.251,100
3.086,1.243,100
3.118,1.312,100
3.166,1.334,100
3.199,1.311,100
3.246,1.338,100
3.277,1.335,100
3.326,1.348,100
3.358,1.351,100
3.406,1.349,100
3.438,1.398,100
3.487,1.408,100
3.519,1.456,100
3.566,1.454,100
3.599,1.472,100
3.646,1.496,100
3.678,1.507,100
3.725,1.509,100
3.758,1.519,100
3.806,1.568,100
3.839,1.569,100
3.886,1.564,100
3.918,1.576,100
3.966,1.570,100
3.998,1.603,100
4.046,1.603,100
4.078,1.613,100
4.127,1.592,100
4.158,1.614,100
4.206,1.601,100
4.238,1.592,100
4.286,1.606,100
4.319,1.571,100
4.366,1.589,100
4.398,1.605,100
4.446,1.604,100
4.478,1.651,100
4.526,1.619,100
4.558,1.636,100
4.607,1.631,100
4.638,1.636,100
4.686,1.625,100
4.719,1.655,100
4.766,1.651,100
4.798,1.614,100
4.846,1.670,100
4.879,1.643,100
4.926,1.667,100
4.958,1.660,100
5.006,1.653,100
5.038,1.659,100
5.086,1.638,100
5.118,1.658,100
5.166,1.649,100
5.198,1.644,100
5.246,1.644,100
5.278,1.649,100
5.327,1.673,100
5.358,1.629,100
5.406,1.676,100
5.439,1.682,100
5.486,1.660,100
5.518,1.643,100
5.566,1.665,100
5.599,1.650,100
5.646,1.669,100
5.678,1.637,100
5.726,1.648,100
5.758,1.666,100
5.806,1.685,100
5.838,1.668,100
5.886,1.664,100
5.918,1.662,100
5.967,1.651,100
5.998,1.657,100
6.046,1.651,100
6.078,1.642,100
6.126,1.647,100
6.159,1.642,100
6.206,1.654,100
6.238,1.648,100
6.286,1.662,100
6.318,1.670,100
6.366,1.672,100
6.398,1.682,100
6.446,1.674,100
6.478,1.652,100
6.527,1.689,100
6.558,1.644,100
6.607,1.652,100
6.639,1.650,100
6.686,1.649,100
6.719,1.678,100
6.767,1.652,100
6.799,1.621,100
6.846,1.673,100
6.879,1.669,100
6.926,1.658,100
6.958,1.679,100
7.006,1.693,100
7.038,1.651,100
7.086,1.677,100
7.118,1.663,100
7.167,1.684,100
7.198,1.661,100
7.246,1.673,100
7.278,1.670,100
7.325,1.695,100
7.359,1.663,100
7.406,1.669,100
7.438,1.698,100
7.486,1.672,100
7.519,1.696,100
7.566,1.674,100
7.598,1.703,100
7.647,1.701,100
7.678,1.705,100
7.726,1.696,100
7.759,1.661,100
7.805,1.643,100
7.839,1.664,100
7.886,1.725,100
7.919,1.719,100
7.966,1.681,100
7.998,1.664,100
