timestamp_s,diameter_mm,quality_score
0.022,2.236,100
0.070,2.210,100
0.102,2.225,100
0.151,2.244,100
0.183,2.232,100
0.231,2.228,100
0.263,2.202,100
0.311,2.187,100
0.343,2.172,100
0.391,2.200,100
0.423,2.181,100
0.471,2.191,100
0.503,2.188,100
0.551,2.204,100
0.583,2.195,100
0.632,2.220,100
0.663,2.246,100
0.711,2.240,100
0.743,2.234,100
0.792,2.254,100
0.823,2.263,100
0.872,2.303,100
0.903,2.296,100
0.951,2.303,100
0.983,2.303,100
1.031,2.307,100
1.063,2.339,100
1.111,2.329,100
1.143,2.329,100
1.191,2.321,100
1.223,2.322,100
1.271,2.298,100
1.302,2.290,100
1.351,2.289,100
1.382,2.261,100
1.431,2.281,100
1.464,2.276,100
1.511,2.266,100
1.543,2.267,100
1.590,2.288,100
1.623,2.306,100
1.671,2.291,100
1.703,2.285,100
1.751,2.292,100
1.783,2.308,100
1.831,2.306,100
1.863,2.303,100
1.911,2.332,100
1.943,2.333,100
1.991,2.361,100
2.023,2.350,100
2.070,2.356,100
2.103,2.375,100
2.151,2.383,100
2.183,2.355,100
2.231,2.364,100
2.263,2.354,100
2.311,2.367,100
2.343,2.322,100
2.391,2.279,100
2.423,2.249,100
2.471,2.185,100
2.503,2.138,100
2.551,2.091,100
2.583,2.074,100
2.632,2.041,100
2.666,2.032,100
2.710,2.015,100
2.743,2.008,100
2.792,1.990,100
2.823,1.981,100
2.870,1.953,100
2.903,1.968,100
2.951,1.952,100
2.982,1.938,100
3.029,1.929,100
3.078,1.922,100
3.109,1.915,100
3.157,1.882,100
3.191,1.906,100
3.238,1.891,100
3.270,1.875,100
3.317,1.885,100
3.350,1.870,100
3.398,1.876,100
3.431,1.890,100
3.478,1.883,100
3.511,1.861,100
3.559,1.886,100
3.590,1.921,100
3.640,1.949,100
3.670,1.967,100
3.720,1.993,100
3.751,2.012,100
3.799,2.046,100
3.830,2.067,100
3.878,2.097,100
3.911,2.115,100
3.958,2.115,100
3.991,2.125,100
4.037,2.141,100
4.071,2.151,100
4.118,2.157,100
4.150,2.131,100
4.197,2.152,100
4.230,2.153,100
4.278,2.153,100
4.311,2.176,100
4.358,2.184,100
4.390,2.186,100
4.437,2.220,100
4.470,2.219,100
4.517,2.242,100
4.551,2.251,100
4.600,2.259,100
4.630,2.267,100
4.679,2.262,100
4.710,2.260,100
4.757,2.256,100
4.790,2.266,100
4.838,2.266,100
4.870,2.246,100
4.917,2.244,100
4.949,2.249,100
4.998,2.253,100
5.030,2.253,100
5.078,2.268,100
5.111,2.274,100
5.158,2.283,100
5.190,2.286,100
5.238,2.275,100
5.271,2.268,100
5.318,2.253,100
5.351,2.231,100
5.399,2.218,100
5.431,2.196,100
5.478,2.197,100
5.510,2.171,100
5.558,2.164,100
5.590,2.153,100
5.637,2.174,100
5.669,2.172,100
5.717,2.159,100
5.749,2.188,100
5.798,2.184,100
5.829,2.222,100
5.877,2.213,100
5.910,2.224,100
5.957,2.230,100
5.989,2.240,100
6.039,2.259,100
6.071,2.239,100
6.120,2.247,100
6.150,2.258,100
6.199,2.266,100
6.230,2.276,100
6.278,2.259,100
6.311,2.282,100
6.359,2.289,100
6.391,2.295,100
6.439,2.276,100
6.471,2.292,100
6.519,2.288,100
6.551,2.294,100
6.599,2.293,100
6.631,2.298,100
6.679,2.302,100
6.711,2.305,100
6.759,2.321,100
6.791,2.328,100
6.838,2.336,100
6.870,2.325,100
6.918,2.338,100
6.951,2.350,100
6.999,2.336,100
7.030,2.366,100
7.079,2.352,100
7.111,2.346,100
7.159,2.352,100
7.191,2.354,100
7.239,2.374,100
7.271,2.360,100
7.319,2.350,100
7.351,2.375,100
7.399,2.365,100
7.430,2.362,100
7.479,2.354,100
7.510,2.378,100
7.559,2.384,100
7.591,2.386,100
7.639,2.380,100
7.671,2.371,100
7.719,2.387,100
7.751,2.389,100
7.799,2.382,100
7.831,2.407,100
7.879,2.428,100
7.911,2.399,100
7.958,2.424,100
7.991,2.400,100
8.039,2.411,100
8.072,2.401,100
8.119,2.398,100
8.151,2.380,100
8.200,2.372,100
8.231,2.353,100
8.279,2.336,100
8.310,2.324,100
8.359,2.330,100
8.391,2.315,100
8.438,2.330,100
8.471,2.323,100
8.519,2.317,100
8.551,2.328,100
8.599,2.325,100
8.631,2.330,100
8.679,2.316,100
8.711,2.345,100
8.759,2.340,100
8.791,2.325,100
8.839,2.354,100
8.870,2.356,100
8.918,2.361,100
8.950,2.368,100
8.999,2.385,100
9.031,2.394,100
9.079,2.394,100
9.110,2.390,100
9.159,2.408,100
9.191,2.399,100
9.239,2.400,100
9.270,2.418,100
9.319,2.415,100
9.350,2.421,100
9.399,2.400,100
9.431,2.403,100
9.478,2.416,100
9.510,2.408,100
9.558,2.437,100
9.591,2.427,100
9.639,2.416,100
9.671,2.416,100
9.719,2.416,100
9.751,2.421,100
9.799,2.409,100
9.831,2.409,100
9.878,2.421,100
9.912,2.427,100
9.959,2.438,100
9.991,2.436,100
10.039,2.438,100
10.070,2.445,100
10.118,2.438,100
10.151,2.439,100
10.198,2.437,100
10.231,2.421,100
10.279,2.421,100
10.311,2.391,100
10.359,2.371,100
10.390,2.339,100
10.439,2.345,100
10.470,2.321,100
10.518,2.306,100
10.550,2.302,100
10.598,2.297,100
10.630,2.317,100
10.678,2.310,100
10.710,2.298,100
10.758,2.281,100
10.790,2.279,100
10.838,2.266,100
10.871,2.252,100
10.919,2.279,100
10.952,2.263,100
10.999,2.276,100
