timestamp_s,frame_number,diameter_px,diameter_mm,center_x,center_y,area,circularity,quality_score
0.009,0,26.82,1.341,149.8,104.4,552,0.845,84.5
0.042,1,27.10,1.355,148.0,104.4,549,0.844,84.4
0.074,2,26.70,1.335,146.6,104.3,552,0.833,83.3
0.106,3,26.81,1.341,145.9,104.4,552,0.859,85.9
0.138,4,27.11,1.356,144.8,104.6,551,0.831,83.1
0.170,5,27.19,1.360,143.3,104.8,561,0.847,84.7
0.202,6,27.26,1.363,141.1,105.1,562,0.869,86.9
0.234,7,27.45,1.373,138.5,105.3,569,0.874,87.4
0.267,8,27.51,1.375,136.8,105.4,572,0.867,86.7
0.301,9,27.41,1.371,135.9,105.7,574,0.839,83.9
0.350,10,27.24,1.362,135.7,105.3,572,0.867,86.7
0.379,11,27.27,1.364,135.7,104.3,566,0.843,84.3
0.411,12,27.52,1.376,136.0,103.4,562,0.885,88.5
0.443,13,27.32,1.366,136.5,102.4,565,0.868,86.8
0.475,14,27.15,1.358,133.9,100.7,558,0.832,83.2
0.508,15,27.40,1.370,133.9,98.0,564,0.856,85.6
0.540,16,27.09,1.355,133.8,95.5,557,0.856,85.6
0.570,17,27.00,1.350,133.6,94.0,564,0.851,85.1
0.602,18,27.24,1.362,133.9,91.7,558,0.847,84.7
0.635,19,27.63,1.381,134.2,89.3,566,0.844,84.4
0.665,20,25.70,1.285,132.0,90.1,488,0.779,77.9
0.747,22,28.24,1.412,126.1,87.8,604,0.846,84.6
0.781,23,28.66,1.433,124.4,88.6,622,0.832,83.2
0.811,24,28.00,1.400,122.6,89.4,594,0.818,81.8
0.842,25,27.86,1.393,121.9,89.5,597,0.827,82.7
0.877,26,27.45,1.373,122.1,88.3,581,0.855,85.5
0.907,27,27.94,1.397,121.9,87.8,588,0.838,83.8
0.937,28,28.05,1.402,121.2,88.2,590,0.812,81.2
0.970,29,28.06,1.403,119.8,88.6,592,0.844,84.4
1.002,30,27.90,1.395,119.0,88.3,594,0.823,82.3
1.049,0,27.78,1.389,118.8,88.1,588,0.838,83.8
1.081,1,28.10,1.405,118.4,87.8,598,0.839,83.9
1.114,2,28.42,1.421,117.4,87.0,602,0.819,81.9
1.146,3,28.33,1.416,116.0,87.0,600,0.826,82.6
1.177,4,28.21,1.411,114.6,87.3,596,0.850,85.0
1.209,5,27.98,1.399,114.2,87.4,592,0.859,85.9
1.241,6,27.93,1.397,114.5,87.1,586,0.836,83.6
1.273,7,27.78,1.389,115.3,86.7,576,0.823,82.3
1.305,8,27.44,1.372,116.0,86.8,572,0.838,83.8
1.337,9,27.44,1.372,116.2,86.1,568,0.851,85.1
1.370,10,27.25,1.362,116.1,87.0,558,0.846,84.6
1.421,11,27.09,1.355,115.8,87.6,558,0.816,81.6
1.453,12,27.26,1.363,115.7,87.1,558,0.847,84.7
1.485,13,27.35,1.368,116.5,86.1,552,0.852,85.2
1.516,14,27.00,1.350,117.0,85.8,548,0.831,83.1
