timestamp_s,diameter_mm,quality_score
0.046,2.170,100
0.079,2.194,100
0.127,2.199,100
0.159,2.204,100
0.207,2.228,100
0.240,2.239,100
0.287,2.255,100
0.319,2.286,100
0.368,2.309,100
0.399,2.275,100
0.448,2.286,100
0.479,2.338,100
0.527,2.302,100
0.559,2.351,100
0.607,2.328,100
0.638,2.307,100
0.687,2.324,100
0.719,2.324,100
0.767,2.335,100
0.799,2.323,100
0.847,2.325,100
0.879,2.316,100
0.927,2.360,100
0.960,2.346,100
1.006,2.379,100
1.039,2.387,100
1.087,2.396,100
1.120,2.399,100
1.167,2.421,100
1.199,2.422,100
1.247,2.445,100
1.279,2.428,100
1.328,2.438,100
1.359,2.449,100
1.407,2.433,100
1.439,2.461,100
1.487,2.434,100
1.519,2.451,100
1.567,2.429,100
1.599,2.434,100
1.647,2.419,100
1.679,2.421,100
1.727,2.423,100
1.760,2.410,100
1.807,2.402,100
1.840,2.427,100
1.887,2.373,100
1.919,2.427,100
1.967,2.393,100
1.999,2.392,100
2.045,2.415,100
2.078,2.408,100
2.127,2.424,100
2.159,2.402,100
2.207,2.394,100
2.239,2.403,100
2.287,2.394,100
2.319,2.409,100
2.367,2.390,100
2.400,2.353,100
2.447,2.316,100
2.479,2.240,100
2.527,2.172,100
2.559,2.106,100
2.607,2.057,100
2.639,2.000,100
2.687,1.961,100
2.719,1.942,100
2.767,1.938,100
2.798,1.903,100
2.847,1.903,100
2.878,1.903,100
2.927,1.877,100
2.959,1.852,100
3.016,1.860,100
3.037,1.890,100
3.087,1.862,100
3.119,1.853,100
3.167,1.884,100
3.199,1.883,100
3.247,1.872,100
3.278,1.926,100
3.326,1.904,100
3.358,1.927,100
3.407,1.926,100
3.438,1.944,100
3.487,1.949,100
3.518,1.988,100
3.567,1.990,100
3.598,2.025,100
3.646,2.052,100
3.679,2.057,100
3.727,2.100,100
3.759,2.125,100
3.806,2.140,100
3.839,2.149,100
3.887,2.131,100
3.919,2.130,100
3.966,2.122,100
3.998,2.126,100
4.047,2.140,100
4.079,2.133,100
4.127,2.163,100
4.158,2.140,100
4.207,2.150,100
4.239,2.109,100
4.287,2.127,100
4.319,2.129,100
4.367,2.137,100
4.399,2.139,100
4.447,2.138,100
4.479,2.142,100
4.527,2.146,100
4.559,2.169,100
4.605,2.173,100
4.638,2.175,100
4.687,2.180,100
4.719,2.201,100
4.767,2.188,100
4.799,2.185,100
4.847,2.199,100
4.878,2.220,100
4.927,2.176,100
4.959,2.205,100
5.006,2.185,100
5.039,2.205,100
5.087,2.167,100
5.119,2.201,100
5.167,2.182,100
5.198,2.179,100
5.247,2.172,100
5.279,2.166,100
5.327,2.164,100
5.359,2.189,100
5.406,2.175,100
5.439,2.163,100
5.487,2.175,100
5.518,2.175,100
5.565,2.190,100
5.598,2.197,100
5.647,2.203,100
5.678,2.239,100
5.727,2.209,100
5.759,2.196,100
5.806,2.199,100
5.839,2.190,100
5.887,2.182,100
5.918,2.165,100
5.967,2.136,100
5.999,2.152,100
6.047,2.124,100
6.079,2.167,100
6.127,2.138,100
6.159,2.132,100
6.207,2.143,100
6.239,2.175,100
6.287,2.140,100
6.319,2.144,100
6.366,2.148,100
6.399,2.158,100
6.446,2.161,100
6.478,2.144,100
6.527,2.171,100
6.559,2.186,100
6.607,2.181,100
6.640,2.165,100
6.687,2.172,100
6.719,2.194,100
6.766,2.172,100
6.799,2.171,100
6.846,2.202,100
6.879,2.177,100
6.926,2.192,100
6.959,2.197,100
7.006,2.165,100
7.038,2.202,100
7.087,2.202,100
7.119,2.216,100
7.167,2.211,100
7.199,2.222,100
7.247,2.242,100
7.278,2.232,100
7.326,2.237,100
7.359,2.224,100
7.407,2.234,100
7.439,2.226,100
7.486,2.242,100
7.519,2.268,100
7.567,2.306,100
7.599,2.283,100
7.647,2.272,100
7.679,2.295,100
7.726,2.253,100
7.759,2.284,100
7.806,2.235,100
7.839,2.263,100
7.886,2.236,100
7.919,2.229,100
7.967,2.269,100
7.999,2.234,100
8.047,2.234,100
8.079,2.221,100
8.127,2.255,100
8.159,2.242,100
8.207,2.269,100
8.239,2.251,100
8.287,2.223,100
8.319,2.222,100
8.367,2.215,100
8.399,2.241,100
8.447,2.245,100
8.478,2.268,100
8.528,2.244,100
8.559,2.249,100
8.607,2.271,100
8.638,2.264,100
8.687,2.237,100
8.719,2.194,100
8.766,2.223,100
8.799,2.233,100
8.847,2.187,100
8.879,2.198,100
8.927,2.179,100
8.959,2.170,100
9.007,2.154,100
9.038,2.170,100
9.087,2.169,100
9.119,2.184,100
9.166,2.179,100
9.198,2.202,100
9.246,2.183,100
9.278,2.199,100
9.327,2.266,100
9.358,2.385,100
9.439,2.460,100
9.487,2.287,100
9.519,2.292,100
9.567,2.276,100
9.599,2.299,100
9.646,2.246,100
9.678,2.273,100
9.727,2.262,100
9.758,2.288,100
9.807,2.288,100
9.839,2.265,100
9.885,2.306,100
9.918,2.262,100
9.966,2.267,100
9.999,2.224,100
10.047,2.216,100
10.077,2.187,100
10.127,2.185,100
10.157,2.192,100
10.206,2.171,100
10.237,2.172,100
10.285,2.187,100
10.317,2.161,100
10.365,2.181,100
10.397,2.164,100
10.446,2.134,100
10.478,2.191,100
10.527,2.141,100
10.558,2.141,100
10.609,2.128,100
10.638,2.119,100
10.686,2.131,100
10.718,2.115,100
10.765,2.109,100
10.798,2.104,100
10.846,2.104,100
10.878,2.098,100
10.927,2.122,100
10.957,2.097,100
11.011,2.107,100
