timestamp_s,diameter_mm,quality_score
0.011,4.488,100
0.049,4.512,100
0.087,4.529,100
0.123,4.531,100
0.160,4.577,100
0.196,4.569,100
0.234,4.571,100
0.271,4.596,100
0.307,4.577,100
0.344,4.588,100
0.381,4.580,100
0.417,4.571,100
0.454,4.551,100
0.490,4.542,100
0.528,4.535,100
0.565,4.544,100
0.601,4.526,100
0.638,4.526,100
0.675,4.535,100
0.712,4.526,100
0.748,4.531,100
0.784,4.548,100
0.822,4.551,100
0.859,4.531,100
0.895,4.550,100
0.932,4.553,100
0.969,4.561,100
1.004,4.561,100
1.043,4.551,100
1.079,4.551,100
1.116,4.551,100
1.153,4.551,100
1.189,4.559,100
1.226,4.569,100
1.264,4.550,100
1.300,4.551,100
1.336,4.551,100
1.373,4.513,100
1.411,4.507,100
1.447,4.504,100
1.484,4.479,100
1.520,4.487,100
1.558,4.487,100
1.595,4.487,100
1.631,4.484,100
1.668,4.485,100
1.704,4.498,100
1.742,4.504,100
1.779,4.529,100
1.816,4.507,100
1.851,4.524,100
1.890,4.529,100
1.926,4.498,100
1.962,4.488,100
1.998,4.479,100
2.032,4.484,100
2.071,4.479,100
2.109,4.484,100
2.147,4.445,100
2.184,4.451,100
2.221,4.459,100
2.257,4.456,100
2.294,4.463,100
2.330,4.456,100
2.367,4.428,100
2.403,4.391,100
2.440,4.339,100
2.478,4.254,100
2.515,4.194,100
2.548,4.152,100
2.587,4.101,100
2.621,4.081,100
2.660,4.048,100
2.697,4.016,100
2.735,3.986,100
2.771,3.986,100
2.808,3.969,100
2.845,3.939,100
2.881,3.940,100
2.918,3.922,100
2.955,3.922,100
2.992,3.892,100
3.034,3.892,100
3.062,3.875,100
3.103,3.892,100
3.138,3.937,100
3.176,3.953,100
3.214,3.953,100
3.251,3.939,100
3.288,3.939,100
3.325,3.953,100
3.359,3.937,100
3.397,3.923,100
3.434,3.922,100
3.470,3.922,100
3.507,3.953,100
3.544,3.953,100
3.581,3.970,100
3.618,4.003,100
3.655,4.016,100
3.692,4.048,100
3.728,4.064,100
3.766,4.111,100
3.798,4.144,100
3.835,4.153,100
3.871,4.173,100
3.907,4.186,100
3.945,4.230,100
3.982,4.250,100
4.023,4.255,100
4.060,4.272,100
4.095,4.275,100
4.133,4.278,100
4.170,4.275,100
4.206,4.294,100
4.243,4.284,100
4.280,4.317,100
4.318,4.324,100
4.355,4.318,100
4.391,4.320,100
4.428,4.339,100
4.466,4.323,100
4.501,4.347,100
4.538,4.363,100
4.574,4.368,100
4.610,4.366,100
4.647,4.386,100
4.686,4.389,100
4.721,4.395,100
4.757,4.407,100
4.794,4.413,100
4.831,4.434,100
4.869,4.434,100
4.905,4.441,100
4.941,4.463,100
4.980,4.460,100
5.014,4.467,100
5.053,4.458,100
5.088,4.458,100
5.125,4.440,100
5.164,4.441,100
5.199,4.462,100
5.238,4.462,100
5.271,4.456,100
5.311,4.441,100
5.346,4.466,100
5.383,4.462,100
5.419,4.458,100
5.456,4.441,100
5.494,4.456,100
5.531,4.456,100
5.568,4.463,100
5.604,4.458,100
5.641,4.463,100
5.676,4.456,100
5.714,4.458,100
5.751,4.463,100
5.788,4.458,100
5.824,4.456,100
5.861,4.462,100
5.898,4.479,100
5.935,4.467,100
5.971,4.458,100
6.004,4.478,100
6.046,4.484,100
6.081,4.485,100
6.118,4.488,100
6.156,4.485,100
6.193,4.505,100
6.229,4.507,100
6.265,4.526,100
6.302,4.517,100
6.339,4.529,100
6.376,4.526,100
6.413,4.507,100
6.450,4.515,100
6.487,4.507,100
6.523,4.507,100
6.560,4.482,100
6.596,4.494,100
6.633,4.498,100
6.670,4.498,100
6.709,4.484,100
6.744,4.479,100
6.781,4.479,100
6.818,4.484,100
6.854,4.462,100
6.890,4.463,100
6.929,4.441,100
6.966,4.458,100
7.002,4.434,100
7.038,4.458,100
7.075,4.413,100
7.111,4.412,100
7.148,4.402,100
7.185,4.413,100
7.223,4.413,100
7.260,4.432,100
7.296,4.440,100
7.333,4.440,100
7.370,4.448,100
7.407,4.441,100
7.444,4.458,100
7.481,4.467,100
7.518,4.466,100
7.554,4.462,100
7.589,4.462,100
7.626,4.440,100
7.665,4.441,100
7.700,4.440,100
7.737,4.427,100
7.774,4.413,100
7.811,4.411,100
7.848,4.415,100
7.884,4.404,100
7.921,4.409,100
7.957,4.420,100
7.995,4.431,100
8.031,4.440,100
8.068,4.420,100
8.105,4.418,100
8.141,4.413,100
8.179,4.413,100
8.216,4.413,100
8.253,4.421,100
8.289,4.409,100
8.325,4.434,100
8.362,4.440,100
8.401,4.427,100
8.435,4.396,100
8.473,4.413,100
8.510,4.396,100
8.546,4.396,100
8.583,4.415,100
8.620,4.396,100
8.656,4.396,100
8.692,4.396,100
8.730,4.392,100
8.768,4.396,100
8.803,4.396,100
8.840,4.413,100
8.877,4.432,100
8.914,4.434,100
8.951,4.441,100
8.988,4.421,100
9.024,4.406,100
9.062,4.413,100
9.099,4.396,100
9.134,4.418,100
9.171,4.392,100
9.208,4.396,100
9.246,4.391,100
9.284,4.373,100
9.319,4.362,100
9.355,4.367,100
9.393,4.358,100
9.430,4.347,100
9.466,4.347,100
9.503,4.347,100
9.539,4.344,100
9.577,4.347,100
9.614,4.327,100
9.650,4.327,100
9.687,4.329,100
9.724,4.343,100
9.760,4.330,100
9.796,4.368,100
9.834,4.392,100
9.871,4.394,100
9.907,4.415,100
9.944,4.434,100
9.981,4.441,100
10.019,4.478,100
10.055,4.485,100
10.092,4.505,100
10.127,4.512,100
10.165,4.526,100
10.201,4.505,100
10.238,4.505,100
10.275,4.506,100
10.311,4.507,100
10.349,4.487,100
10.384,4.525,100
10.422,4.517,100
10.461,4.517,100
10.496,4.535,100
10.534,4.532,100
10.570,4.914,100
10.606,4.756,100
10.643,4.759,100
10.680,4.755,100
10.716,4.765,100
10.755,4.755,100
10.791,4.765,100
10.828,4.826,100
10.865,4.963,100
10.901,4.965,100
10.937,4.944,100
10.974,4.917,100
11.011,4.855,100
