timestamp_s,diameter_mm,quality_score
0.030,2.081,100
0.079,2.110,100
0.111,2.089,100
0.161,2.090,100
0.193,2.092,100
0.240,2.070,100
0.273,2.101,100
0.320,2.068,100
0.353,2.103,100
0.400,2.073,100
0.433,2.081,100
0.479,2.094,100
0.512,2.070,100
0.558,2.101,100
0.591,2.093,100
0.639,2.111,100
0.670,2.101,100
0.719,2.094,100
0.751,2.122,100
0.798,2.122,100
0.831,2.118,100
0.878,2.103,100
0.910,2.105,100
0.958,2.110,100
0.991,2.103,100
1.041,2.107,100
1.072,2.111,100
1.121,2.113,100
1.153,2.125,100
1.200,2.113,100
1.231,2.113,100
1.279,2.126,100
1.312,2.140,100
1.360,2.111,100
1.393,2.137,100
1.440,2.121,100
1.473,2.132,100
1.520,2.110,100
1.552,2.110,100
1.600,2.144,100
1.633,2.136,100
1.680,2.121,100
1.712,2.137,100
1.760,2.123,100
1.792,2.102,100
1.840,2.119,100
1.871,2.119,100
1.920,2.127,100
1.953,2.126,100
2.009,2.139,100
2.030,2.163,100
2.080,2.144,100
2.112,2.143,100
2.160,2.140,100
2.193,2.149,100
2.241,2.124,100
2.271,2.128,100
2.320,2.114,100
2.352,2.130,100
2.400,2.126,100
2.432,2.085,100
2.480,2.057,100
2.512,2.040,100
2.560,1.986,100
2.592,1.953,100
2.640,1.930,100
2.672,1.914,100
2.720,1.897,100
2.752,1.871,100
2.801,1.866,100
2.832,1.853,100
2.879,1.851,100
2.912,1.858,100
2.959,1.847,100
2.991,1.852,100
3.038,1.824,100
3.071,1.831,100
3.119,1.844,100
3.152,1.851,100
3.200,1.856,100
3.232,1.869,100
3.280,1.907,100
3.312,1.923,100
3.360,1.903,100
3.392,1.938,100
3.440,1.933,100
3.472,1.947,100
3.520,1.975,100
3.552,1.981,100
3.600,1.981,100
3.633,2.018,100
3.680,2.019,100
3.712,2.052,100
3.760,2.050,100
3.791,2.078,100
3.840,2.074,100
3.872,2.104,100
3.920,2.081,100
3.952,2.102,100
4.000,2.111,100
4.032,2.089,100
4.080,2.090,100
4.112,2.080,100
4.160,2.073,100
4.192,2.073,100
4.240,2.080,100
4.272,2.080,100
4.320,2.065,100
4.352,2.080,100
4.400,2.089,100
4.432,2.120,100
4.480,2.151,100
4.512,2.111,100
4.560,2.126,100
4.592,2.159,100
4.641,2.138,100
4.672,2.139,100
4.720,2.138,100
4.753,2.171,100
4.800,2.144,100
4.832,2.142,100
4.880,2.160,100
4.911,2.136,100
4.960,2.149,100
4.992,2.182,100
5.040,2.186,100
5.073,2.189,100
5.120,2.198,100
5.153,2.206,100
5.200,2.231,100
5.233,2.209,100
5.280,2.225,100
5.312,2.223,100
5.362,2.242,100
5.392,2.238,100
5.440,2.239,100
5.473,2.260,100
5.520,2.271,100
5.553,2.262,100
5.601,2.257,100
5.632,2.275,100
5.681,2.279,100
5.712,2.295,100
5.760,2.259,100
5.792,2.276,100
5.840,2.261,100
5.873,2.281,100
5.920,2.259,100
5.952,2.242,100
6.000,2.264,100
6.031,2.252,100
6.080,2.230,100
6.112,2.232,100
6.160,2.227,100
6.192,2.259,100
6.241,2.270,100
6.273,2.269,100
6.320,2.275,100
6.352,2.275,100
6.400,2.282,100
6.433,2.277,100
6.481,2.269,100
6.512,2.303,100
6.561,2.290,100
6.592,2.277,100
6.641,2.282,100
6.673,2.283,100
6.720,2.273,100
6.752,2.288,100
6.800,2.270,100
6.832,2.253,100
6.880,2.259,100
6.912,2.268,100
6.960,2.266,100
6.992,2.269,100
7.040,2.266,100
7.072,2.271,100
7.120,2.238,100
7.152,2.261,100
7.199,2.256,100
7.231,2.222,100
7.279,2.224,100
7.311,2.243,100
7.359,2.249,100
7.391,2.236,100
7.441,2.249,100
7.472,2.249,100
7.520,2.271,100
7.553,2.242,100
7.600,2.254,100
7.632,2.253,100
7.679,2.227,100
7.712,2.244,100
7.760,2.246,100
7.791,2.221,100
7.840,2.248,100
7.872,2.244,100
7.921,2.234,100
7.952,2.250,100
8.002,2.220,100
8.032,2.215,100
8.080,2.229,100
8.112,2.232,100
8.160,2.233,100
8.192,2.209,100
8.240,2.224,100
8.272,2.215,100
8.321,2.211,100
8.351,2.197,100
8.400,2.188,100
8.432,2.189,100
8.480,2.200,100
8.512,2.202,100
8.560,2.188,100
8.592,2.195,100
8.640,2.206,100
8.672,2.214,100
8.720,2.196,100
8.752,2.206,100
8.800,2.215,100
8.832,2.221,100
8.880,2.234,100
8.912,2.273,100
8.960,2.255,100
8.993,2.277,100
9.040,2.268,100
9.072,2.280,100
9.120,2.285,100
9.152,2.295,100
9.200,2.313,100
9.231,2.301,100
9.280,2.290,100
9.312,2.279,100
9.360,2.272,100
9.393,2.283,100
9.441,2.273,100
9.471,2.268,100
9.520,2.270,100
9.552,2.278,100
9.600,2.256,100
9.632,2.232,100
9.680,2.241,100
9.712,2.228,100
9.760,2.258,100
9.791,2.228,100
9.841,2.215,100
9.873,2.227,100
9.920,2.231,100
9.951,2.229,100
10.000,2.220,100
10.032,2.229,100
10.080,2.227,100
10.111,2.220,100
10.160,2.218,100
10.192,2.213,100
10.241,2.191,100
10.273,2.187,100
10.321,2.184,100
10.352,2.157,100
10.400,2.164,100
10.432,2.147,100
10.480,2.138,100
10.512,2.159,100
10.560,2.168,100
10.592,2.143,100
10.640,2.138,100
10.673,2.124,100
10.720,2.105,100
10.753,2.115,100
10.800,2.116,100
10.832,2.112,100
10.880,2.116,100
10.912,2.113,100
10.960,2.115,100
10.992,2.120,100
