timestamp_s,diameter_mm,quality_score
0.002,5.193,100
0.038,5.194,100
0.076,5.211,100
0.113,5.235,100
0.150,5.261,100
0.187,5.248,100
0.223,5.216,100
0.260,5.260,100
0.296,5.206,100
0.334,5.231,100
0.371,5.223,100
0.407,5.172,100
0.443,5.222,100
0.481,5.222,100
0.518,5.218,100
0.554,5.182,100
0.591,5.135,100
0.627,5.129,100
0.665,4.954,100
0.702,4.914,100
0.738,4.915,100
0.775,4.914,100
0.811,4.887,100
0.848,4.895,100
0.886,4.931,100
0.922,4.957,100
0.959,4.931,100
0.996,4.896,100
1.032,4.903,100
1.070,4.944,100
1.106,4.940,100
1.142,4.912,100
1.180,4.906,100
1.216,4.888,100
1.253,4.932,100
1.290,4.914,100
1.327,4.927,100
1.364,4.900,100
1.401,4.886,100
1.437,4.898,100
1.474,4.921,100
1.510,4.857,100
1.548,4.858,100
1.584,4.857,100
1.621,4.824,100
1.657,4.802,100
1.695,4.772,100
1.731,4.773,100
1.769,4.782,100
1.805,4.768,100
1.841,4.735,100
1.878,4.754,100
1.915,4.717,100
1.952,4.713,100
1.989,4.727,100
2.023,4.748,100
2.061,4.698,100
2.100,4.699,100
2.136,4.498,100
2.173,4.550,100
2.210,4.544,100
2.246,4.569,100
2.283,4.596,100
2.320,4.607,100
2.358,4.642,100
2.393,4.606,100
2.429,4.526,100
2.466,4.432,100
2.504,4.383,100
2.541,4.254,100
2.578,4.209,100
2.798,3.851,100
2.834,3.783,100
2.872,3.779,100
2.908,3.870,100
2.946,3.803,100
3.054,3.846,100
3.091,4.072,100
3.128,4.300,100
3.166,4.320,100
3.203,4.303,100
3.239,4.355,100
3.277,4.386,100
3.313,4.392,100
3.349,4.413,100
3.387,4.485,100
3.423,4.495,100
3.460,4.524,100
3.497,4.504,100
3.534,4.541,100
3.571,4.591,100
3.607,4.635,100
3.644,4.674,100
3.681,4.682,100
3.718,4.702,100
3.755,4.773,100
3.792,4.754,100
3.827,4.773,100
3.864,4.796,100
3.902,4.790,100
3.937,4.800,100
3.975,4.755,100
4.011,4.778,100
4.048,4.782,100
4.086,4.806,100
4.122,4.772,100
4.159,4.755,100
4.196,4.819,100
4.233,4.782,100
4.270,4.778,100
4.306,4.782,100
4.343,4.773,100
4.380,4.793,100
4.416,4.845,100
4.454,4.809,100
4.491,4.814,100
4.527,4.819,100
4.564,4.800,100
4.600,4.803,100
4.637,4.810,100
4.674,4.834,100
4.711,4.834,100
4.747,4.828,100
4.786,4.803,100
4.822,4.777,100
4.858,4.821,100
4.894,4.819,100
4.932,4.790,100
4.968,4.787,100
5.005,4.819,100
5.042,4.801,100
5.079,4.782,100
5.116,4.810,100
5.152,4.819,100
5.188,4.776,100
5.227,4.793,100
5.263,4.779,100
5.300,4.795,100
5.336,4.793,100
5.371,4.764,100
5.409,4.776,100
5.446,4.768,100
5.483,4.793,100
5.521,4.794,100
5.557,4.774,100
5.594,4.788,100
5.630,4.802,100
5.666,4.789,100
5.705,4.838,100
5.741,4.814,100
5.778,4.800,100
5.814,4.818,100
5.850,4.819,100
5.887,4.839,100
5.923,4.828,100
5.962,4.837,100
5.996,4.849,100
6.034,4.847,100
6.072,4.857,100
6.109,4.863,100
6.144,4.849,100
6.181,4.862,100
6.218,4.878,100
6.256,4.901,100
