timestamp_s,diameter_mm,quality_score
0.014,1.339,100
0.046,1.332,100
0.094,1.345,100
0.128,1.345,100
0.175,1.342,100
0.207,1.336,100
0.255,1.344,100
0.287,1.347,100
0.335,1.351,100
0.367,1.359,100
0.415,1.368,100
0.447,1.360,100
0.495,1.359,100
0.525,1.360,100
0.576,1.404,100
0.608,1.396,100
0.655,1.401,100
0.687,1.395,100
0.735,1.395,100
0.766,1.408,100
0.814,1.408,100
0.845,1.407,100
0.895,1.407,100
0.927,1.401,100
0.973,1.414,100
1.006,1.402,100
1.054,1.413,100
1.086,1.411,100
1.136,1.422,100
1.167,1.410,100
1.215,1.415,100
1.248,1.413,100
1.295,1.416,100
1.326,1.410,100
1.375,1.398,100
1.407,1.392,100
1.455,1.346,100
1.487,1.328,100
1.535,1.304,100
1.567,1.277,100
1.615,1.264,100
1.648,1.242,100
1.695,1.240,100
1.728,1.222,100
1.775,1.216,100
1.807,1.219,100
1.855,1.210,100
1.886,1.214,100
1.935,1.210,100
1.967,1.210,100
2.024,1.197,100
2.045,1.202,100
2.096,1.204,100
2.127,1.197,100
2.175,1.223,100
2.207,1.233,100
2.256,1.232,100
2.287,1.241,100
2.335,1.244,100
2.366,1.251,100
2.415,1.268,100
2.447,1.282,100
2.495,1.295,100
2.527,1.315,100
2.576,1.322,100
2.608,1.322,100
2.656,1.336,100
2.687,1.336,100
2.737,1.344,100
2.767,1.347,100
2.815,1.361,100
2.847,1.353,100
2.895,1.351,100
2.926,1.361,100
2.976,1.359,100
3.007,1.365,100
3.055,1.352,100
3.087,1.346,100
3.135,1.360,100
3.167,1.373,100
3.216,1.379,100
3.246,1.372,100
3.296,1.377,100
3.327,1.391,100
3.376,1.401,100
3.407,1.402,100
3.455,1.395,100
3.487,1.408,100
3.535,1.409,100
3.567,1.415,100
3.615,1.398,100
3.647,1.395,100
3.696,1.414,100
3.727,1.414,100
3.775,1.413,100
3.806,1.411,100
3.855,1.401,100
3.887,1.415,100
3.937,1.422,100
3.967,1.419,100
4.015,1.425,100
4.047,1.425,100
4.095,1.436,100
4.127,1.444,100
4.175,1.436,100
4.208,1.459,100
4.257,1.442,100
4.287,1.441,100
4.336,1.426,100
4.367,1.419,100
4.415,1.427,100
4.448,1.426,100
4.495,1.406,100
4.527,1.422,100
4.575,1.411,100
4.607,1.417,100
4.655,1.410,100
4.688,1.401,100
4.735,1.410,100
4.767,1.416,100
4.815,1.416,100
4.847,1.417,100
4.895,1.437,100
4.927,1.426,100
4.975,1.417,100
5.007,1.427,100
5.055,1.410,100
5.086,1.411,100
5.136,1.410,100
5.166,1.408,100
5.216,1.402,100
5.246,1.402,100
5.295,1.403,100
5.327,1.404,100
5.377,1.403,100
5.409,1.398,100
5.455,1.399,100
5.486,1.391,100
5.535,1.387,100
5.567,1.385,100
5.614,1.387,100
5.645,1.373,100
5.693,1.391,100
5.725,1.391,100
5.773,1.382,100
5.805,1.376,100
5.853,1.380,100
5.886,1.370,100
5.933,1.345,100
5.965,1.353,100
6.013,1.345,100
6.045,1.345,100
6.093,1.337,100
6.125,1.342,100
6.173,1.344,100
6.205,1.327,100
6.253,1.333,100
6.285,1.338,100
6.333,1.334,100
6.365,1.331,100
6.413,1.336,100
6.445,1.340,100
6.494,1.332,100
6.525,1.343,100
6.573,1.344,100
6.604,1.357,100
6.654,1.349,100
6.684,1.352,100
6.733,1.374,100
6.765,1.368,100
6.813,1.373,100
6.844,1.374,100
6.893,1.395,100
6.925,1.387,100
6.974,1.391,100
7.005,1.394,100
7.054,1.382,100
7.085,1.387,100
7.133,1.395,100
7.164,1.398,100
7.214,1.396,100
7.245,1.401,100
7.293,1.405,100
7.341,1.407,100
7.373,1.421,100
7.421,1.416,100
7.454,1.410,100
7.503,1.418,100
7.533,1.423,100
7.584,1.422,100
7.615,1.416,100
7.663,1.421,100
7.695,1.423,100
7.743,1.428,100
7.775,1.410,100
7.822,1.403,100
7.855,1.407,100
7.902,1.401,100
7.935,1.401,100
7.983,1.404,100
8.014,1.405,100
