timestamp_s,diameter_mm,quality_score
0.009,1.669,100
0.058,1.667,100
0.091,1.674,100
0.139,1.671,100
0.171,1.680,100
0.218,1.689,100
0.251,1.701,100
0.299,1.696,100
0.331,1.705,100
0.379,1.714,100
0.412,1.695,100
0.459,1.680,100
0.491,1.687,100
0.538,1.692,100
0.571,1.701,100
0.618,1.713,100
0.650,1.718,100
0.699,1.720,100
0.730,1.739,100
0.779,1.742,100
0.811,1.737,100
0.859,1.732,100
0.890,1.739,100
0.939,1.749,100
0.970,1.748,100
1.016,1.755,100
1.050,1.749,100
1.098,1.746,100
1.130,1.724,100
1.180,1.727,100
1.210,1.718,100
1.258,1.745,100
1.292,1.729,100
1.339,1.744,100
1.371,1.717,100
1.419,1.717,100
1.451,1.721,100
1.499,1.705,100
1.530,1.718,100
1.579,1.703,100
1.611,1.715,100
1.659,1.732,100
1.691,1.750,100
1.739,1.736,100
1.771,1.761,100
1.819,1.748,100
1.851,1.754,100
1.899,1.755,100
1.930,1.764,100
1.980,1.754,100
2.012,1.767,100
2.057,1.785,100
2.091,1.798,100
2.139,1.786,100
2.171,1.780,100
2.220,1.806,100
2.251,1.809,100
2.299,1.819,100
2.331,1.824,100
2.379,1.829,100
2.411,1.801,100
2.459,1.743,100
2.491,1.696,100
2.539,1.668,100
2.571,1.662,100
2.619,1.608,100
2.651,1.592,100
2.699,1.566,100
2.731,1.559,100
2.779,1.530,100
2.811,1.520,100
2.860,1.521,100
2.890,1.508,100
2.939,1.520,100
2.971,1.522,100
3.019,1.508,100
3.049,1.539,100
3.098,1.530,100
3.132,1.545,100
3.179,1.565,100
3.211,1.575,100
3.259,1.580,100
3.290,1.606,100
3.339,1.602,100
3.372,1.619,100
3.420,1.614,100
3.450,1.608,100
3.499,1.620,100
3.531,1.629,100
3.579,1.631,100
3.612,1.624,100
3.660,1.637,100
3.691,1.656,100
3.739,1.669,100
3.771,1.668,100
3.820,1.679,100
3.850,1.687,100
3.899,1.701,100
3.931,1.704,100
3.979,1.712,100
4.011,1.720,100
4.059,1.741,100
4.091,1.720,100
4.140,1.728,100
4.172,1.727,100
4.220,1.742,100
4.250,1.749,100
4.300,1.753,100
4.331,1.765,100
4.379,1.753,100
4.411,1.752,100
4.459,1.761,100
4.490,1.781,100
4.540,1.772,100
4.570,1.780,100
4.619,1.773,100
4.651,1.794,100
4.699,1.808,100
4.731,1.795,100
4.779,1.796,100
4.812,1.807,100
4.860,1.797,100
4.890,1.796,100
4.939,1.785,100
4.972,1.778,100
5.019,1.776,100
5.051,1.793,100
5.100,1.772,100
5.131,1.782,100
5.179,1.782,100
5.212,1.790,100
5.259,1.787,100
5.291,1.811,100
5.340,1.798,100
5.371,1.808,100
5.420,1.808,100
5.451,1.801,100
5.499,1.797,100
5.531,1.818,100
5.579,1.820,100
5.611,1.820,100
5.659,1.838,100
5.692,1.844,100
5.740,1.843,100
5.771,1.832,100
5.819,1.858,100
5.851,1.849,100
5.899,1.855,100
5.931,1.844,100
5.979,1.846,100
6.010,1.843,100
6.059,1.831,100
6.091,1.835,100
6.139,1.823,100
6.171,1.824,100
6.219,1.825,100
6.251,1.831,100
6.299,1.826,100
6.331,1.823,100
6.380,1.811,100
6.411,1.814,100
6.458,1.819,100
6.489,1.831,100
6.537,1.832,100
6.569,1.830,100
6.617,1.838,100
6.649,1.823,100
6.698,1.834,100
6.729,1.820,100
6.777,1.831,100
6.809,1.863,100
6.858,1.836,100
6.889,1.848,100
6.940,1.844,100
6.971,1.850,100
7.019,1.868,100
7.050,1.865,100
7.099,1.873,100
7.131,1.881,100
7.179,1.876,100
7.211,1.881,100
7.259,1.894,100
7.291,1.901,100
7.339,1.919,100
7.371,1.905,100
7.419,1.919,100
7.451,1.945,100
7.499,1.942,100
7.530,1.961,100
7.578,1.950,100
7.611,1.965,100
7.659,1.977,100
7.691,1.973,100
7.739,1.971,100
7.771,1.973,100
7.819,1.981,100
7.851,1.979,100
7.898,1.977,100
7.930,1.979,100
7.980,1.998,100
8.011,1.998,100
8.059,2.011,100
8.091,2.006,100
8.139,2.019,100
8.171,2.021,100
8.218,2.028,100
8.251,2.034,100
8.299,2.027,100
8.331,2.035,100
8.379,2.041,100
8.412,2.059,100
8.459,2.027,100
8.491,2.037,100
8.538,2.037,100
8.572,2.028,100
8.619,2.050,100
8.651,2.035,100
8.699,2.016,100
8.731,2.028,100
8.780,2.027,100
8.812,2.022,100
8.858,2.024,100
8.889,2.024,100
8.938,2.008,100
8.970,2.022,100
9.018,2.018,100
9.050,2.028,100
9.099,2.032,100
9.131,2.024,100
9.179,2.036,100
9.211,2.034,100
9.258,2.023,100
9.291,2.023,100
9.339,2.036,100
9.371,2.022,100
9.419,2.014,100
9.450,2.038,100
9.499,2.033,100
9.532,2.024,100
9.579,2.016,100
9.612,2.021,100
9.659,2.021,100
9.691,2.018,100
9.739,2.036,100
9.771,2.028,100
9.819,2.020,100
9.851,2.010,100
9.899,2.029,100
9.932,2.021,100
9.979,2.018,100
10.011,2.022,100
10.058,2.039,100
10.090,2.050,100
10.139,2.048,100
10.171,2.056,100
10.219,2.046,100
10.250,2.059,100
10.299,2.046,100
10.332,2.041,100
10.379,2.057,100
10.411,2.039,100
10.458,2.033,100
10.491,2.059,100
10.539,2.039,100
10.570,2.058,100
10.618,2.041,100
10.650,2.057,100
10.698,2.057,100
10.731,2.053,100
10.780,2.046,100
10.811,2.032,100
10.858,2.060,100
10.889,2.050,100
10.940,2.046,100
10.971,2.052,100
11.018,2.026,100
