timestamp_s,diameter_mm,quality_score
0.009,4.936,100
0.048,4.952,100
0.087,4.990,100
0.124,5.026,100
0.160,5.101,100
0.197,5.038,100
0.233,5.035,100
0.272,5.018,100
0.308,5.014,100
0.343,4.962,100
0.381,5.043,100
0.417,5.522,100
0.455,5.340,100
0.492,5.558,100
0.528,5.485,100
0.566,5.237,100
0.602,5.230,100
0.638,5.202,100
0.674,5.359,100
0.712,5.226,100
0.750,5.312,100
0.787,5.198,100
0.822,5.212,100
0.858,5.267,100
0.896,5.262,100
0.933,5.279,100
0.970,5.274,100
1.007,5.153,100
1.043,5.187,100
1.080,5.215,100
1.116,5.242,100
1.154,5.196,100
1.191,5.241,100
1.227,5.241,100
1.265,5.216,100
1.301,5.203,100
1.338,5.189,100
1.374,5.148,100
1.409,5.183,100
1.448,5.148,100
1.485,5.145,100
1.522,5.133,100
1.558,5.120,100
1.594,5.156,100
1.632,5.080,100
1.668,5.083,100
1.705,5.152,100
1.742,5.089,100
1.779,4.937,100
1.817,5.019,100
1.852,5.023,100
1.890,4.940,100
1.926,4.918,100
1.963,4.914,100
1.999,4.973,100
2.035,4.926,100
2.070,4.892,100
2.109,4.937,100
2.146,4.660,100
2.184,4.656,100
2.221,4.721,100
2.256,4.719,100
2.294,4.631,100
2.331,4.667,100
2.367,4.686,100
2.404,4.685,100
2.440,4.605,100
2.477,4.523,100
2.514,4.457,100
2.552,4.390,100
2.587,4.329,100
2.625,4.306,100
2.661,4.195,100
2.698,4.273,100
2.736,4.142,100
2.773,4.180,100
2.809,4.128,100
2.845,4.184,100
2.881,4.149,100
2.919,4.127,100
2.955,4.104,100
2.991,4.162,100
3.038,4.192,100
3.062,4.179,100
3.102,4.232,100
3.138,4.315,100
3.176,4.388,100
3.211,4.387,100
3.249,4.401,100
3.286,4.484,100
3.323,4.505,100
3.359,4.478,100
3.397,4.555,100
3.434,4.573,100
3.470,4.595,100
3.507,4.632,100
3.543,4.636,100
3.581,4.694,100
3.618,4.746,100
3.654,4.752,100
3.691,4.740,100
3.728,4.826,100
3.766,4.862,100
3.803,4.927,100
3.838,4.849,100
3.875,4.953,100
3.911,4.902,100
3.948,4.942,100
3.985,4.920,100
4.022,4.815,100
4.060,4.851,100
4.096,4.887,100
4.131,4.893,100
4.170,5.017,100
4.206,4.946,100
4.243,5.034,100
4.279,4.936,100
4.317,5.021,100
4.354,4.970,100
4.391,4.946,100
4.427,4.983,100
4.464,5.027,100
4.500,5.055,100
4.538,5.039,100
4.574,4.980,100
4.610,5.083,100
4.648,5.009,100
4.685,5.072,100
4.722,5.020,100
4.757,5.112,100
4.794,5.068,100
4.831,5.125,100
4.868,5.141,100
4.904,5.023,100
4.942,5.104,100
4.978,5.078,100
5.015,5.081,100
5.052,5.021,100
5.090,5.017,100
5.125,5.045,100
5.163,5.078,100
5.200,5.001,100
5.236,4.986,100
5.273,4.999,100
5.308,4.932,100
5.346,4.900,100
5.383,4.949,100
5.421,4.924,100
5.457,4.925,100
5.494,4.913,100
5.530,4.917,100
5.567,4.934,100
5.604,4.893,100
5.641,4.934,100
5.677,4.937,100
5.714,4.931,100
5.753,4.909,100
5.788,4.900,100
5.824,4.908,100
5.862,4.940,100
5.899,4.870,100
5.935,4.879,100
5.972,4.934,100
6.009,4.914,100
6.044,4.898,100
6.084,4.909,100
6.119,4.878,100
6.156,4.989,100
6.193,4.973,100
6.231,4.959,100
6.267,4.950,100
6.302,5.010,100
6.339,4.979,100
6.376,4.899,100
6.413,5.029,100
6.451,4.925,100
6.486,5.001,100
6.525,4.941,100
6.560,4.920,100
6.597,4.968,100
6.634,4.999,100
6.670,4.973,100
6.707,4.953,100
6.745,4.904,100
6.782,4.994,100
6.818,4.962,100
6.855,4.988,100
6.891,5.009,100
6.927,4.982,100
6.966,4.956,100
7.002,4.935,100
7.040,4.975,100
7.076,4.897,100
7.111,4.958,100
7.145,4.939,100
7.185,4.990,100
7.223,5.080,100
7.261,5.061,100
7.295,5.036,100
7.333,5.008,100
7.369,5.143,100
7.406,5.109,100
7.443,5.017,100
7.479,5.052,100
7.517,5.032,100
7.553,5.060,100
7.590,5.051,100
7.627,5.061,100
7.664,5.126,100
7.702,4.987,100
7.737,5.054,100
7.772,5.014,100
7.811,5.122,100
7.848,5.080,100
7.885,5.117,100
7.921,5.083,100
7.958,5.158,100
7.996,5.100,100
8.031,5.075,100
8.069,5.139,100
8.106,5.091,100
8.142,5.070,100
8.179,5.111,100
8.216,5.078,100
8.253,5.058,100
8.290,5.004,100
8.326,5.072,100
8.363,5.086,100
8.399,5.083,100
8.436,5.061,100
8.474,5.095,100
8.510,5.098,100
8.548,5.045,100
8.584,5.072,100
8.620,5.066,100
8.656,5.194,100
8.693,5.126,100
8.730,5.088,100
8.767,5.161,100
8.803,5.090,100
8.842,5.134,100
8.878,5.099,100
8.915,5.135,100
8.952,5.128,100
8.988,5.161,100
9.024,5.113,100
9.061,5.213,100
9.099,5.079,100
9.134,5.115,100
9.173,5.219,100
9.209,5.123,100
9.245,5.077,100
9.282,5.167,100
9.320,5.105,100
9.356,5.137,100
9.393,5.124,100
9.429,5.113,100
9.466,5.149,100
9.503,5.166,100
9.541,5.203,100
9.577,5.183,100
9.613,5.116,100
9.650,5.245,100
9.687,5.205,100
9.723,5.136,100
9.760,5.194,100
9.797,5.172,100
9.834,5.192,100
9.870,5.150,100
9.909,5.126,100
9.944,5.175,100
9.981,5.212,100
10.018,5.166,100
10.054,5.147,100
10.091,5.213,100
10.128,5.151,100
10.166,5.172,100
10.202,5.228,100
10.239,5.102,100
10.275,5.171,100
10.313,5.092,100
10.349,5.119,100
10.385,5.136,100
10.422,5.158,100
10.459,5.139,100
10.497,5.164,100
10.532,5.144,100
10.569,5.170,100
10.606,5.172,100
10.643,5.161,100
10.680,5.249,100
10.716,5.235,100
10.753,5.226,100
10.789,5.164,100
10.826,5.268,100
10.864,5.330,100
10.900,5.260,100
10.937,5.219,100
10.973,5.284,100
11.010,5.246,100
