timestamp_s,diameter_mm,quality_score
0.005,1.677,100
0.037,1.656,100
0.085,1.624,100
0.119,1.630,100
0.166,1.597,100
0.199,1.640,100
0.247,1.614,100
0.280,1.638,100
0.326,1.653,100
0.359,1.671,100
0.406,1.680,100
0.439,1.670,100
0.487,1.690,100
0.519,1.687,100
0.567,1.677,100
0.599,1.678,100
0.646,1.677,100
0.678,1.641,100
0.726,1.687,100
0.758,1.684,100
0.807,1.687,100
0.837,1.687,100
0.887,1.699,100
0.918,1.719,100
0.967,1.729,100
0.997,1.736,100
1.046,1.739,100
1.078,1.768,100
1.126,1.736,100
1.159,1.785,100
1.206,1.795,100
1.239,1.785,100
1.286,1.814,100
1.317,1.785,100
1.366,1.795,100
1.399,1.759,100
1.446,1.795,100
1.479,1.796,100
1.526,1.785,100
1.559,1.818,100
1.607,1.785,100
1.639,1.812,100
1.687,1.807,100
1.719,1.807,100
1.767,1.796,100
1.798,1.795,100
1.846,1.817,100
1.878,1.796,100
1.927,1.834,100
1.959,1.834,100
2.012,1.814,100
2.036,1.834,100
2.086,1.807,100
2.119,1.834,100
2.166,1.874,100
2.198,1.829,100
2.246,1.825,100
2.278,1.870,100
2.327,1.826,100
2.359,1.864,100
2.406,1.811,100
2.438,1.776,100
2.486,1.687,100
2.519,1.669,100
2.566,1.619,100
2.599,1.570,100
2.646,1.540,100
2.679,1.521,100
2.727,1.521,100
2.759,1.522,100
2.807,1.479,100
2.839,1.472,100
2.885,1.459,100
2.918,1.471,100
2.967,1.472,100
2.999,1.464,100
3.044,1.471,100
3.077,1.492,100
3.126,1.482,100
3.158,1.493,100
3.207,1.508,100
3.238,1.521,100
3.286,1.492,100
3.320,1.513,100
3.367,1.472,100
3.399,1.479,100
3.446,1.482,100
3.478,1.517,100
3.527,1.505,100
3.559,1.563,100
3.607,1.563,100
3.638,1.580,100
3.686,1.590,100
3.735,1.623,100
3.767,1.649,100
3.815,1.670,100
3.846,1.687,100
3.895,1.712,100
3.926,1.727,100
3.975,1.715,100
4.006,1.727,100
4.055,1.761,100
4.086,1.736,100
4.135,1.727,100
4.165,1.736,100
4.215,1.746,100
4.246,1.759,100
4.294,1.759,100
4.326,1.759,100
4.374,1.746,100
4.406,1.759,100
4.454,1.776,100
4.486,1.776,100
4.535,1.796,100
4.566,1.776,100
4.615,1.746,100
4.646,1.785,100
4.695,1.771,100
4.726,1.785,100
4.775,1.776,100
4.806,1.785,100
4.854,1.785,100
4.887,1.795,100
4.934,1.815,100
4.966,1.795,100
5.016,1.834,100
5.046,1.795,100
5.095,1.807,100
5.126,1.817,100
5.174,1.820,100
5.206,1.834,100
5.255,1.828,100
5.286,1.813,100
5.335,1.825,100
5.366,1.834,100
5.415,1.828,100
5.446,1.844,100
5.495,1.834,100
5.526,1.856,100
5.574,1.820,100
5.606,1.856,100
5.655,1.834,100
5.686,1.828,100
5.735,1.807,100
5.766,1.796,100
5.815,1.753,100
5.847,1.809,100
5.895,1.838,100
5.926,1.811,100
5.975,1.794,100
6.004,1.800,100
6.055,1.824,100
6.087,1.789,100
6.135,1.791,100
6.166,1.813,100
6.215,1.818,100
6.246,1.813,100
6.295,1.807,100
6.326,1.787,100
6.376,1.766,100
6.407,1.749,100
6.454,1.741,100
6.486,1.726,100
6.535,1.705,100
6.566,1.654,100
6.615,1.641,100
6.646,1.635,100
6.695,1.614,100
6.726,1.625,100
6.774,1.624,100
6.806,1.611,100
6.854,1.609,100
6.886,1.620,100
6.934,1.603,100
6.966,1.606,100
7.015,1.581,100
7.046,1.586,100
7.095,1.586,100
7.127,1.602,100
7.174,1.619,100
7.206,1.616,100
7.254,1.596,100
7.286,1.639,100
7.335,1.667,100
7.366,1.661,100
7.415,1.688,100
7.448,1.704,100
7.495,1.715,100
7.526,1.698,100
7.575,1.690,100
7.607,1.710,100
7.656,1.698,100
7.687,1.694,100
7.735,1.698,100
7.767,1.702,100
7.815,1.688,100
7.847,1.680,100
7.895,1.712,100
7.927,1.715,100
7.975,1.726,100
8.006,1.726,100
8.055,1.710,100
8.086,1.727,100
8.135,1.737,100
8.166,1.747,100
8.214,1.747,100
8.245,1.768,100
8.295,1.768,100
8.327,1.777,100
8.375,1.736,100
8.407,1.694,100
8.455,1.752,100
8.486,1.775,100
8.535,1.762,100
8.566,1.764,100
8.615,1.780,100
8.646,1.780,100
8.695,1.788,100
8.726,1.720,100
8.775,1.773,100
8.806,1.778,100
8.855,1.701,100
8.886,1.678,100
8.935,1.624,100
8.966,1.548,100
9.014,1.573,100
9.047,1.530,100
9.096,1.517,100
9.126,1.484,100
9.175,1.461,100
9.206,1.456,100
9.254,1.435,100
9.286,1.437,100
9.335,1.445,100
9.366,1.453,100
9.414,1.456,100
9.446,1.478,100
9.494,1.512,100
9.526,1.556,100
9.575,1.561,100
9.606,1.588,100
9.655,1.582,100
9.686,1.594,100
9.734,1.604,100
9.767,1.593,100
9.814,1.611,100
9.846,1.560,100
9.895,1.521,100
9.927,1.554,100
9.974,1.481,100
10.007,1.478,100
10.056,1.482,100
10.087,1.434,100
10.135,1.415,100
10.165,1.389,100
10.214,1.375,100
10.246,1.384,100
10.295,1.395,100
10.327,1.454,100
10.375,1.593,100
10.406,1.562,100
10.455,1.527,100
10.486,1.516,100
10.535,1.537,100
10.566,1.511,100
10.615,1.566,100
10.646,1.581,100
10.695,1.570,100
10.727,1.573,100
10.775,1.623,100
10.807,1.619,100
10.854,1.601,100
10.886,1.586,100
10.934,1.590,100
10.966,1.589,100
11.015,1.591,100
