timestamp_s,diameter_mm,quality_score
0.017,1.376,100
0.049,1.408,100
0.099,1.422,100
0.130,1.416,100
0.178,1.443,100
0.209,1.459,100
0.258,1.453,100
0.290,1.462,100
0.337,1.456,100
0.370,1.464,100
0.417,1.457,100
0.450,1.479,100
0.498,1.484,100
0.530,1.482,100
0.578,1.473,100
0.611,1.469,100
0.659,1.471,100
0.690,1.445,100
0.738,1.449,100
0.771,1.481,100
0.820,1.496,100
0.849,1.460,100
0.899,1.477,100
0.930,1.494,100
0.978,1.498,100
1.009,1.507,100
1.058,1.533,100
1.091,1.516,100
1.138,1.549,100
1.170,1.536,100
1.219,1.554,100
1.250,1.576,100
1.298,1.583,100
1.331,1.579,100
1.377,1.567,100
1.410,1.585,100
1.458,1.588,100
1.489,1.593,100
1.537,1.605,100
1.570,1.620,100
1.619,1.601,100
1.650,1.605,100
1.698,1.594,100
1.730,1.593,100
1.778,1.565,100
1.811,1.583,100
1.859,1.574,100
1.890,1.555,100
1.938,1.570,100
1.970,1.566,100
2.018,1.563,100
2.049,1.546,100
2.097,1.570,100
2.130,1.544,100
2.179,1.553,100
2.210,1.549,100
2.258,1.540,100
2.290,1.559,100
2.339,1.563,100
2.370,1.560,100
2.418,1.545,100
2.450,1.516,100
2.498,1.461,100
2.529,1.408,100
2.578,1.386,100
2.610,1.370,100
2.659,1.356,100
2.690,1.335,100
2.739,1.328,100
2.770,1.310,100
2.818,1.310,100
2.851,1.298,100
2.898,1.283,100
2.930,1.286,100
2.978,1.275,100
3.010,1.275,100
3.057,1.266,100
3.088,1.242,100
3.138,1.245,100
3.169,1.245,100
3.218,1.251,100
3.249,1.260,100
3.297,1.287,100
3.330,1.291,100
3.378,1.276,100
3.411,1.298,100
3.458,1.307,100
3.490,1.313,100
3.539,1.333,100
3.570,1.338,100
3.618,1.378,100
3.650,1.392,100
3.698,1.386,100
3.730,1.420,100
3.779,1.443,100
3.809,1.471,100
3.857,1.473,100
3.890,1.492,100
3.937,1.498,100
3.969,1.492,100
4.018,1.478,100
4.051,1.496,100
4.099,1.493,100
4.130,1.522,100
4.178,1.530,100
4.210,1.540,100
4.258,1.572,100
4.290,1.548,100
4.338,1.551,100
4.371,1.556,100
4.418,1.585,100
4.450,1.580,100
4.498,1.566,100
4.530,1.579,100
4.578,1.579,100
4.610,1.566,100
4.659,1.579,100
4.690,1.569,100
4.738,1.557,100
4.770,1.548,100
4.818,1.559,100
4.850,1.589,100
4.898,1.566,100
4.930,1.540,100
4.978,1.564,100
5.010,1.565,100
5.059,1.573,100
5.090,1.554,100
5.138,1.580,100
5.170,1.601,100
5.218,1.595,100
5.250,1.610,100
5.298,1.601,100
5.329,1.641,100
5.378,1.638,100
5.410,1.628,100
5.458,1.619,100
5.490,1.632,100
5.538,1.638,100
5.570,1.608,100
5.618,1.630,100
5.650,1.618,100
5.697,1.662,100
5.729,1.633,100
5.777,1.662,100
5.808,1.639,100
5.858,1.638,100
5.890,1.649,100
5.938,1.629,100
5.970,1.650,100
6.016,1.645,100
6.050,1.656,100
6.098,1.614,100
6.130,1.614,100
6.178,1.621,100
6.210,1.616,100
6.258,1.590,100
6.289,1.638,100
6.338,1.619,100
6.370,1.614,100
6.418,1.604,100
6.449,1.617,100
6.498,1.614,100
6.530,1.589,100
6.577,1.589,100
6.610,1.623,100
6.658,1.583,100
6.690,1.594,100
6.738,1.614,100
6.769,1.592,100
6.818,1.598,100
6.850,1.626,100
6.898,1.647,100
6.930,1.657,100
6.978,1.636,100
7.010,1.649,100
7.058,1.664,100
7.090,1.635,100
7.138,1.650,100
7.169,1.655,100
7.217,1.630,100
7.250,1.631,100
7.298,1.652,100
7.330,1.639,100
7.378,1.638,100
7.409,1.615,100
7.458,1.614,100
7.489,1.608,100
7.538,1.637,100
7.570,1.621,100
7.618,1.631,100
7.650,1.629,100
7.698,1.653,100
7.730,1.639,100
7.778,1.630,100
7.810,1.636,100
7.857,1.668,100
7.890,1.669,100
7.938,1.656,100
7.970,1.681,100
8.018,1.651,100
8.050,1.681,100
8.098,1.663,100
8.130,1.687,100
8.178,1.662,100
8.210,1.662,100
8.257,1.663,100
8.290,1.672,100
8.337,1.671,100
8.370,1.662,100
8.418,1.670,100
8.449,1.690,100
8.498,1.665,100
8.530,1.681,100
8.577,1.680,100
8.610,1.669,100
8.658,1.677,100
8.689,1.678,100
8.738,1.668,100
8.770,1.665,100
8.818,1.694,100
8.850,1.676,100
8.898,1.656,100
8.930,1.683,100
8.978,1.671,100
9.009,1.673,100
9.058,1.691,100
9.090,1.700,100
9.137,1.680,100
9.170,1.667,100
9.218,1.678,100
9.250,1.696,100
9.298,1.652,100
9.330,1.667,100
9.377,1.646,100
9.409,1.643,100
9.457,1.628,100
9.489,1.629,100
9.537,1.638,100
9.569,1.621,100
9.618,1.637,100
9.649,1.636,100
9.697,1.643,100
9.729,1.646,100
9.778,1.631,100
9.810,1.645,100
9.857,1.668,100
9.889,1.649,100
9.937,1.664,100
9.969,1.679,100
10.018,1.679,100
10.049,1.670,100
10.097,1.668,100
10.130,1.665,100
10.178,1.673,100
10.209,1.660,100
10.258,1.658,100
10.290,1.638,100
10.338,1.657,100
10.370,1.668,100
10.418,1.651,100
10.450,1.644,100
10.498,1.672,100
10.530,1.643,100
10.578,1.649,100
10.609,1.672,100
10.658,1.676,100
10.689,1.680,100
10.737,1.687,100
10.770,1.717,100
10.818,1.676,100
10.849,1.669,100
10.898,1.698,100
10.929,1.722,100
10.977,1.670,100
11.009,1.689,100
11.058,1.664,100
