timestamp_s,frame_number,diameter_px,diameter_mm,center_x,center_y,area,circularity,quality_score
0.007,19,40.80,2.040,154.5,130.6,1284,0.809,80.9
0.040,20,41.18,2.059,154.2,128.7,1300,0.806,80.6
0.074,21,41.32,2.066,153.5,127.6,1308,0.804,80.4
0.105,22,41.72,2.086,152.9,127.3,1326,0.763,76.3
0.137,23,41.50,2.075,151.2,127.7,1330,0.791,79.1
0.187,24,42.25,2.112,149.6,128.0,1343,0.791,79.1
0.216,25,42.05,2.102,148.5,127.8,1351,0.802,80.2
0.250,26,41.90,2.095,147.6,127.6,1360,0.770,77.0
0.280,27,42.35,2.118,147.0,126.7,1374,0.755,75.5
0.314,28,42.37,2.118,146.8,125.5,1394,0.770,77.0
0.347,29,42.47,2.123,146.6,124.2,1372,0.789,78.9
0.379,0,42.34,2.117,147.1,123.2,1370,0.786,78.6
0.410,1,41.86,2.093,147.5,121.3,1356,0.774,77.4
0.442,2,42.17,2.109,147.9,118.8,1360,0.776,77.6
0.474,3,41.72,2.086,147.0,114.8,1328,0.790,79.0
0.507,4,41.28,2.064,146.2,111.0,1303,0.799,79.9
0.553,5,41.21,2.061,144.6,106.6,1288,0.792,79.2
0.586,6,40.84,2.042,142.9,102.1,1274,0.797,79.7
0.617,7,40.51,2.025,140.8,98.9,1255,0.757,75.7
0.649,8,40.15,2.007,138.8,97.1,1239,0.777,77.7
0.680,9,40.10,2.005,138.1,96.2,1234,0.802,80.2
0.713,10,39.83,1.991,138.2,97.3,1229,0.784,78.4
0.746,11,40.08,2.004,139.0,98.3,1220,0.803,80.3
0.778,12,39.80,1.990,139.2,98.8,1217,0.785,78.5
0.810,13,40.17,2.008,138.7,99.2,1228,0.786,78.6
0.843,14,40.03,2.001,138.2,99.8,1230,0.778,77.8
0.873,15,39.66,1.983,137.8,99.9,1212,0.808,80.8
0.922,16,39.85,1.993,137.5,100.6,1216,0.794,79.4
0.954,17,39.72,1.986,136.7,101.1,1200,0.800,80.0
0.986,18,39.79,1.989,136.1,101.3,1207,0.821,82.1
1.016,19,39.61,1.980,135.1,100.9,1191,0.797,79.7
1.048,20,39.51,1.976,134.4,100.9,1200,0.784,78.4
1.082,21,39.60,1.980,133.7,100.6,1202,0.791,79.1
1.114,22,39.57,1.978,133.0,100.2,1194,0.789,78.9
1.145,23,39.69,1.985,133.1,100.5,1206,0.788,78.8
1.178,24,39.96,1.998,133.1,100.7,1211,0.778,77.8
1.210,25,39.86,1.993,133.3,100.9,1216,0.779,77.9
1.259,26,39.85,1.993,133.3,100.9,1212,0.776,77.6
1.291,27,39.93,1.996,133.2,100.1,1224,0.790,79.0
1.321,28,40.15,2.008,132.4,100.1,1224,0.784,78.4
1.353,29,40.51,2.026,131.7,100.6,1241,0.788,78.8
1.386,0,40.34,2.017,131.0,100.7,1240,0.803,80.3
1.417,1,40.61,2.031,130.6,101.0,1264,0.771,77.1
1.450,2,40.46,2.023,130.8,100.8,1254,0.777,77.7
1.482,3,40.83,2.041,131.4,100.7,1278,0.795,79.5
1.514,4,40.84,2.042,131.4,100.6,1277,0.788,78.8
1.546,5,41.46,2.073,131.5,100.2,1293,0.798,79.8
1.577,6,41.24,2.062,131.8,100.5,1290,0.771,77.1
1.627,7,41.44,2.072,132.0,100.5,1308,0.774,77.4
1.659,8,41.48,2.074,132.0,100.0,1318,0.755,75.5
1.690,9,41.37,2.069,131.8,99.7,1310,0.760,76.0
1.723,10,41.89,2.094,129.8,99.0,1324,0.779,77.9
1.755,11,41.67,2.083,129.6,98.9,1310,0.777,77.7
1.787,12,41.24,2.062,130.3,98.0,1306,0.760,76.0
1.819,13,41.77,2.089,130.8,96.9,1296,0.775,77.5
1.995,18,42.01,2.101,130.6,92.3,1324,0.717,71.7
2.028,19,41.99,2.100,129.6,92.3,1314,0.745,74.5
2.058,20,41.65,2.083,129.0,91.5,1304,0.739,73.9
2.088,21,41.77,2.088,128.0,91.4,1316,0.757,75.7
2.120,22,42.04,2.102,127.4,91.9,1324,0.770,77.0
2.152,23,42.05,2.102,127.4,92.2,1323,0.759,75.9
2.184,24,41.99,2.100,126.9,91.9,1318,0.769,76.9
2.218,25,42.00,2.100,127.4,91.3,1330,0.759,75.9
2.250,26,42.39,2.119,127.3,90.9,1344,0.773,77.3
2.282,27,42.53,2.127,126.9,91.3,1346,0.777,77.7
2.331,28,42.37,2.118,126.4,91.8,1332,0.787,78.7
2.363,29,41.49,2.075,125.9,92.0,1301,0.772,77.2
2.394,0,41.17,2.059,125.5,92.8,1284,0.781,78.1
2.427,1,39.98,1.999,125.5,92.8,1224,0.774,77.4
2.459,2,39.39,1.969,126.3,92.5,1177,0.805,80.5
2.491,3,38.54,1.927,126.3,91.8,1129,0.806,80.6
2.525,4,37.51,1.876,126.0,91.4,1080,0.805,80.5
2.552,5,36.65,1.832,125.0,92.6,1040,0.828,82.8
2.587,6,36.05,1.802,123.8,93.9,994,0.844,84.4
2.618,7,35.19,1.760,124.2,93.6,956,0.863,86.3
2.668,8,34.70,1.735,124.2,92.5,928,0.827,82.7
2.697,9,34.48,1.724,124.0,91.2,911,0.855,85.5
2.730,10,33.97,1.698,123.4,91.3,885,0.872,87.2
2.762,11,33.80,1.690,122.6,92.1,876,0.847,84.7
2.794,12,33.27,1.663,122.2,92.2,852,0.857,85.7
2.826,13,33.00,1.650,122.3,91.8,844,0.871,87.1
2.855,14,32.86,1.643,122.0,91.8,830,0.857,85.7
2.889,15,32.67,1.634,121.8,92.0,817,0.866,86.6
2.921,16,32.30,1.615,121.7,92.2,804,0.887,88.7
2.953,17,32.04,1.602,121.3,92.8,793,0.872,87.2
2.985,18,31.83,1.592,121.1,92.8,785,0.877,87.7
3.032,19,31.76,1.588,121.1,92.8,778,0.879,87.9
3.063,20,31.45,1.572,121.3,92.5,768,0.867,86.7
3.097,21,31.46,1.573,121.4,92.6,766,0.855,85.5
3.129,22,31.31,1.565,121.4,92.4,761,0.869,86.9
3.161,23,31.33,1.567,121.3,92.5,760,0.858,85.8
3.192,24,31.37,1.569,121.1,91.8,755,0.890,89.0
3.227,25,31.29,1.564,121.1,92.1,754,0.875,87.5
3.259,26,31.30,1.565,120.8,92.7,757,0.878,87.8
3.289,27,31.41,1.570,120.2,93.8,756,0.877,87.7
3.321,28,31.39,1.569,121.2,93.6,764,0.863,86.3
3.372,29,31.79,1.589,122.0,93.0,776,0.876,87.6
3.401,0,31.70,1.585,121.6,93.1,774,0.874,87.4
3.407,1,31.70,1.585,121.6,93.1,774,0.874,87.4
3.466,2,32.11,1.605,120.8,92.8,786,0.854,85.4
3.499,3,31.95,1.598,120.6,92.8,794,0.873,87.3
3.530,4,32.40,1.620,120.6,92.3,808,0.893,89.3
3.561,5,32.60,1.630,120.3,92.2,820,0.882,88.2
3.594,6,33.35,1.667,119.7,92.3,847,0.865,86.5
3.625,7,33.62,1.681,118.9,92.4,870,0.866,86.6
3.659,8,33.95,1.697,118.6,92.7,885,0.872,87.2
3.690,9,34.31,1.716,118.6,92.7,900,0.853,85.3
3.740,10,34.36,1.718,118.6,92.3,914,0.866,86.6
3.746,11,34.36,1.718,118.6,92.3,914,0.866,86.6
3.768,12,34.77,1.738,118.1,92.4,936,0.857,85.7
3.801,13,35.09,1.755,117.4,92.7,948,0.855,85.5
3.864,14,34.89,1.744,116.9,93.3,944,0.841,84.1
3.897,15,35.07,1.754,117.3,92.7,948,0.855,85.5
3.929,16,35.13,1.756,117.1,92.8,946,0.854,85.4
3.962,17,34.86,1.743,117.1,93.4,940,0.848,84.8
3.994,18,35.15,1.758,116.4,93.9,943,0.855,85.5
4.025,19,34.86,1.743,115.4,94.5,940,0.848,84.8
4.073,20,34.59,1.729,115.3,94.5,930,0.869,86.9
4.105,21,35.00,1.750,114.7,94.6,939,0.839,83.9
4.109,22,35.00,1.750,114.7,94.6,939,0.839,83.9
4.137,23,35.22,1.761,114.6,94.8,943,0.843,84.3
4.169,24,35.36,1.768,114.7,95.7,957,0.844,84.4
4.203,25,35.43,1.771,114.2,95.6,968,0.845,84.5
4.266,26,35.39,1.770,114.5,94.8,970,0.836,83.6
4.298,27,35.84,1.792,115.0,94.4,988,0.842,84.2
4.330,28,36.21,1.810,115.4,94.0,1008,0.848,84.8
4.363,29,36.09,1.804,115.4,92.9,1001,0.842,84.2
4.395,30,36.30,1.815,115.7,92.3,1006,0.846,84.6
4.443,0,35.86,1.793,116.2,92.0,992,0.855,85.5
4.448,1,35.86,1.793,116.2,92.0,992,0.855,85.5
4.472,2,35.36,1.768,115.7,91.6,971,0.856,85.6
4.506,3,34.92,1.746,114.9,90.9,937,0.867,86.7
4.538,4,34.54,1.727,114.0,90.8,912,0.864,86.4
4.570,5,34.17,1.709,113.5,90.8,896,0.870,87.0
4.600,6,33.97,1.698,113.0,90.7,872,0.877,87.7
4.666,7,33.37,1.668,114.1,90.2,858,0.854,85.4
4.698,8,33.16,1.658,114.3,90.4,838,0.861,86.1
4.730,9,33.04,1.652,115.2,89.6,840,0.880,88.0
4.763,10,33.02,1.651,115.6,89.4,833,0.869,86.9
4.812,11,32.91,1.646,115.5,89.4,825,0.874,87.4
4.819,12,32.91,1.646,115.5,89.4,825,0.874,87.4
4.841,13,32.85,1.643,115.4,89.4,820,0.891,89.1
4.873,14,32.34,1.617,114.4,89.9,810,0.868,86.8
4.905,15,32.68,1.634,113.2,89.7,813,0.875,87.5
4.937,16,32.29,1.614,112.6,89.9,794,0.876,87.6
4.970,17,31.93,1.597,112.6,89.4,784,0.895,89.5
5.002,18,31.82,1.591,112.6,89.2,780,0.871,87.1
5.072,19,31.42,1.571,112.3,89.5,754,0.878,87.8
