timestamp_s,diameter_mm,quality_score
0.037,1.749,100
0.070,1.741,100
0.119,1.748,100
0.151,1.751,100
0.199,1.768,100
0.231,1.768,100
0.279,1.789,100
0.311,1.772,100
0.360,1.757,100
0.391,1.754,100
0.438,1.774,100
0.469,1.784,100
0.520,1.847,100
0.550,1.842,100
0.600,1.837,100
0.631,1.834,100
0.678,1.824,100
0.710,1.807,100
0.760,1.794,100
0.790,1.781,100
0.838,1.795,100
0.870,1.791,100
0.918,1.782,100
0.950,1.792,100
0.997,1.812,100
1.030,1.811,100
1.079,1.842,100
1.110,1.834,100
1.160,1.855,100
1.190,1.857,100
1.240,1.858,100
1.270,1.874,100
1.317,1.886,100
1.350,1.873,100
1.399,1.873,100
1.430,1.884,100
1.478,1.883,100
1.510,1.870,100
1.559,1.882,100
1.592,1.858,100
1.640,1.875,100
1.669,1.873,100
1.719,1.875,100
1.749,1.873,100
1.800,1.882,100
1.830,1.868,100
1.880,1.883,100
1.911,1.871,100
1.957,1.889,100
1.990,1.860,100
2.038,1.850,100
2.070,1.858,100
2.119,1.839,100
2.150,1.828,100
2.197,1.842,100
2.229,1.841,100
2.278,1.832,100
2.311,1.827,100
2.358,1.817,100
2.390,1.814,100
2.440,1.814,100
2.470,1.778,100
2.518,1.759,100
2.551,1.731,100
2.598,1.713,100
2.631,1.693,100
2.683,1.712,100
2.710,1.702,100
2.759,1.697,100
2.791,1.707,100
2.839,1.717,100
2.871,1.716,100
2.919,1.727,100
2.951,1.723,100
2.999,1.737,100
3.029,1.727,100
3.079,1.738,100
3.111,1.736,100
3.159,1.712,100
3.191,1.725,100
3.240,1.724,100
3.270,1.727,100
3.320,1.725,100
3.350,1.717,100
3.400,1.704,100
3.430,1.718,100
3.480,1.718,100
3.511,1.715,100
3.560,1.726,100
3.591,1.728,100
3.639,1.768,100
3.671,1.775,100
3.719,1.759,100
3.751,1.764,100
3.799,1.776,100
3.831,1.783,100
3.879,1.778,100
3.910,1.793,100
3.959,1.797,100
3.990,1.796,100
4.041,1.793,100
4.071,1.785,100
4.120,1.778,100
4.150,1.778,100
4.199,1.759,100
4.231,1.776,100
4.280,1.785,100
4.311,1.775,100
4.361,1.766,100
4.391,1.773,100
4.439,1.770,100
4.471,1.758,100
4.520,1.764,100
4.551,1.796,100
4.599,1.806,100
4.631,1.791,100
4.680,1.799,100
4.711,1.794,100
4.759,1.784,100
4.791,1.785,100
4.839,1.776,100
4.871,1.778,100
4.919,1.785,100
4.951,1.807,100
4.999,1.793,100
5.032,1.794,100
5.079,1.814,100
5.111,1.812,100
5.158,1.822,100
5.191,1.844,100
5.239,1.857,100
5.271,1.858,100
5.319,1.864,100
5.352,1.863,100
5.399,1.852,100
5.431,1.845,100
5.479,1.842,100
5.512,1.870,100
5.559,1.879,100
5.591,1.886,100
5.639,1.887,100
5.671,1.908,100
5.719,1.886,100
5.752,1.893,100
5.799,1.877,100
5.831,1.921,100
5.879,1.940,100
5.911,1.909,100
5.959,1.886,100
5.991,1.893,100
6.039,1.893,100
6.071,1.862,100
6.119,1.875,100
6.152,1.889,100
6.199,1.883,100
6.232,1.897,100
6.279,1.901,100
6.311,1.904,100
6.359,1.904,100
6.392,1.926,100
6.439,1.921,100
6.472,1.932,100
6.519,1.938,100
6.551,1.945,100
6.599,1.952,100
6.631,1.953,100
6.678,1.956,100
6.712,1.966,100
6.759,1.977,100
6.791,1.970,100
6.839,1.975,100
6.871,1.967,100
6.920,1.981,100
6.952,1.969,100
6.999,1.970,100
7.032,1.964,100
7.079,1.976,100
7.111,1.974,100
7.159,1.965,100
7.191,1.960,100
7.239,1.942,100
7.270,1.924,100
7.319,1.904,100
7.352,1.903,100
7.399,1.893,100
7.432,1.923,100
7.479,1.920,100
7.512,1.904,100
7.559,1.918,100
7.591,1.893,100
7.639,1.896,100
7.671,1.893,100
7.719,1.904,100
7.750,1.916,100
7.799,1.904,100
7.832,1.939,100
7.878,1.916,100
7.911,1.911,100
7.959,1.913,100
7.992,1.907,100
8.039,1.904,100
8.071,1.893,100
8.120,1.886,100
8.151,1.904,100
8.199,1.886,100
8.231,1.898,100
8.278,1.881,100
8.311,1.893,100
8.359,1.890,100
8.392,1.880,100
8.439,1.899,100
8.471,1.886,100
8.520,1.917,100
8.551,1.905,100
8.599,1.917,100
8.631,1.910,100
8.678,1.911,100
8.710,1.936,100
8.759,1.921,100
8.792,1.936,100
8.839,1.932,100
8.871,1.930,100
8.920,1.930,100
8.951,1.938,100
8.999,1.940,100
9.032,1.932,100
9.079,1.912,100
9.111,1.892,100
9.158,1.886,100
9.191,1.885,100
9.239,1.868,100
9.271,1.868,100
9.318,1.859,100
9.351,1.844,100
9.398,1.860,100
9.432,1.856,100
9.479,1.859,100
9.511,1.861,100
9.559,1.910,100
9.591,1.884,100
9.640,1.888,100
9.671,1.883,100
9.719,1.882,100
9.751,1.881,100
9.799,1.875,100
9.831,1.881,100
9.879,1.894,100
9.911,1.890,100
9.959,1.885,100
9.991,1.889,100
10.039,1.881,100
10.071,1.892,100
10.119,1.891,100
10.151,1.892,100
10.198,1.886,100
10.232,1.862,100
10.279,1.864,100
10.311,1.852,100
10.360,1.858,100
10.391,1.870,100
10.440,1.860,100
10.471,1.868,100
10.519,1.897,100
10.551,1.913,100
10.599,1.908,100
10.631,1.921,100
10.680,1.918,100
10.711,1.914,100
10.759,1.864,100
10.791,1.851,100
10.839,1.848,100
10.871,1.836,100
10.919,1.825,100
10.951,1.823,100
10.999,1.821,100
