timestamp_s,diameter_mm,quality_score
0.025,3.808,100
0.064,3.819,100
0.099,3.820,100
0.136,3.834,100
0.175,3.815,100
0.210,3.828,100
0.248,3.868,100
0.285,3.833,100
0.323,3.812,100
0.359,3.834,100
0.395,3.799,100
0.432,3.815,100
0.468,3.775,100
0.505,3.785,100
0.541,3.781,100
0.579,3.750,100
0.615,3.772,100
0.652,3.741,100
0.688,3.752,100
0.726,3.760,100
0.762,3.736,100
0.799,3.759,100
0.834,3.736,100
0.873,3.748,100
0.910,3.758,100
0.946,3.779,100
0.982,3.775,100
1.019,3.759,100
1.057,3.779,100
1.094,3.775,100
1.130,3.766,100
1.167,3.778,100
1.203,3.765,100
1.240,3.757,100
1.277,3.771,100
1.314,3.741,100
1.351,3.718,100
1.389,3.741,100
1.425,3.724,100
1.462,3.734,100
1.498,3.727,100
1.535,3.707,100
1.572,3.717,100
1.608,3.716,100
1.645,3.722,100
1.682,3.712,100
1.719,3.727,100
1.756,3.701,100
1.794,3.712,100
1.829,3.717,100
1.867,3.731,100
1.903,3.729,100
1.940,3.733,100
1.978,3.729,100
2.015,3.739,100
2.046,3.764,100
2.086,3.772,100
2.124,3.772,100
2.161,3.628,100
2.198,3.639,100
2.234,3.650,100
2.271,3.642,100
2.307,3.658,100
2.344,3.662,100
2.381,3.677,100
2.418,3.650,100
2.455,3.628,100
2.491,3.569,100
2.528,3.551,100
2.564,3.511,100
2.602,3.462,100
2.638,3.462,100
2.675,3.403,100
2.712,3.430,100
2.749,3.412,100
2.786,3.387,100
2.823,3.380,100
2.859,3.305,100
2.896,3.335,100
2.933,3.314,100
2.969,3.314,100
3.018,3.296,100
3.040,3.276,100
3.078,3.296,100
3.117,3.430,100
3.154,3.387,100
3.190,3.408,100
3.227,3.395,100
3.264,3.403,100
3.301,3.422,100
3.336,3.403,100
3.375,3.396,100
3.411,3.413,100
3.447,3.425,100
3.484,3.403,100
3.522,3.418,100
3.558,3.428,100
3.596,3.521,100
3.632,3.522,100
3.669,3.579,100
3.706,3.576,100
3.742,3.606,100
3.778,3.623,100
3.816,3.658,100
3.852,3.651,100
3.890,3.658,100
3.926,3.661,100
3.962,3.690,100
3.999,3.677,100
4.037,3.654,100
4.074,3.687,100
4.109,3.687,100
4.146,3.670,100
4.183,3.701,100
4.220,3.687,100
4.257,3.719,100
4.294,3.744,100
4.330,3.704,100
4.367,3.734,100
4.404,3.732,100
4.442,3.734,100
4.478,3.737,100
4.514,3.711,100
4.551,3.723,100
4.589,3.716,100
4.625,3.717,100
4.663,3.717,100
4.699,3.714,100
4.735,3.734,100
4.772,3.723,100
4.809,3.734,100
4.845,3.742,100
4.882,3.738,100
4.919,3.751,100
4.957,3.752,100
4.992,3.771,100
5.028,3.816,100
5.066,3.764,100
5.103,3.759,100
5.139,3.758,100
5.177,3.747,100
5.213,3.719,100
5.250,3.717,100
5.287,3.737,100
5.325,3.719,100
5.361,3.689,100
5.397,3.687,100
5.434,3.670,100
5.471,3.648,100
5.507,3.658,100
5.544,3.656,100
5.581,3.673,100
5.617,3.717,100
5.654,3.705,100
5.693,3.670,100
5.728,3.670,100
5.765,3.652,100
5.802,3.640,100
5.839,3.658,100
5.875,3.653,100
5.912,3.658,100
5.948,3.654,100
5.986,3.640,100
6.020,3.669,100
6.059,3.654,100
6.096,3.669,100
6.133,3.623,100
6.169,3.658,100
6.206,3.650,100
6.244,3.677,100
6.280,3.677,100
6.316,3.669,100
6.355,3.705,100
6.391,3.705,100
6.427,3.669,100
6.463,3.705,100
6.500,3.687,100
6.538,3.717,100
6.575,3.705,100
6.610,3.705,100
6.648,3.716,100
6.684,3.705,100
6.722,3.734,100
6.758,3.723,100
6.794,3.734,100
6.832,3.723,100
6.868,3.734,100
6.906,3.748,100
6.942,3.711,100
6.979,3.738,100
7.016,3.724,100
7.053,3.711,100
7.088,3.713,100
7.126,3.726,100
7.163,3.696,100
7.199,3.716,100
7.235,3.724,100
7.274,3.716,100
7.310,3.737,100
7.347,3.734,100
7.383,3.738,100
7.420,3.750,100
7.456,3.772,100
7.494,3.772,100
7.530,3.765,100
7.567,3.766,100
7.604,3.774,100
7.640,3.742,100
7.674,3.752,100
7.712,3.763,100
7.751,3.751,100
7.788,3.751,100
7.823,3.751,100
7.863,3.726,100
7.899,3.723,100
7.932,3.751,100
7.969,3.764,100
8.006,3.762,100
8.043,3.770,100
8.080,3.778,100
8.117,3.782,100
8.153,3.820,100
8.189,3.820,100
8.230,3.816,100
8.265,3.820,100
8.303,3.834,100
8.338,3.833,100
8.377,3.811,100
8.412,3.808,100
8.450,3.814,100
8.486,3.845,100
8.524,3.833,100
8.559,3.842,100
8.598,3.833,100
8.634,3.828,100
8.671,3.842,100
8.705,3.834,100
8.745,3.811,100
8.780,3.789,100
8.817,3.796,100
8.852,3.820,100
8.892,3.816,100
8.928,3.812,100
8.963,3.849,100
9.002,3.856,100
9.037,3.869,100
9.075,3.869,100
9.110,3.836,100
9.148,3.835,100
9.188,3.847,100
9.222,3.821,100
9.259,3.820,100
9.294,3.808,100
9.330,3.786,100
9.368,3.786,100
9.405,3.798,100
9.441,3.808,100
9.476,3.798,100
9.514,3.808,100
9.551,3.782,100
9.588,3.772,100
9.624,3.800,100
9.662,3.808,100
9.700,3.820,100
9.737,3.833,100
9.771,3.811,100
9.808,3.868,100
9.845,3.824,100
9.884,3.845,100
9.922,3.827,100
9.957,3.784,100
9.991,3.812,100
10.031,3.812,100
10.069,3.801,100
10.105,3.787,100
10.142,3.795,100
10.180,3.792,100
10.216,3.820,100
10.253,3.765,100
10.290,3.765,100
10.326,3.759,100
10.363,3.764,100
10.400,3.747,100
10.436,3.771,100
10.473,3.751,100
10.510,3.782,100
10.546,3.782,100
10.583,3.798,100
10.620,3.770,100
10.657,3.788,100
10.693,3.770,100
10.731,3.798,100
10.766,3.772,100
10.803,3.811,100
10.841,3.818,100
10.877,3.819,100
10.914,3.816,100
10.950,3.828,100
10.989,3.835,100
